headline,is_sarcastic
new study finds humans shouldn't spend more than 5 consecutive hours together,1
what love is not: 11 truths i want my sons to know on valentine's day,0
ho ho no -- 5 reasons there's no santa in our christmas,0
patrick dempsey's wife files for divorce,0
bill clinton: sorry for the drug war,0
man losing respect for incompetent boss who won't fire him,1
authority figure demands to know meaning of this,1
hillary clinton aims to regain momentum at debate after surprise defeat in michigan,0
sad 38-year-old googles 'jobs caring for baby animals',1
"trump hotels buck industry trend, continue to offer guests porn",0
clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters,1
green bay taxi driver has seen whole heck of a lot,1
boss wants to know if you can work late this year,1
"backing devos repeal of obama rules, for-profit colleges vilify students",0
thomas jefferson impersonator reenacts famous cell phone shouting match with wife,1
"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",0
10 things i learned as a new adjunct teacher,0
trump honors sacrifices civil rights activists will have to make under his presidency,1
asian guy has separate group of just asian friends,1
"something to vote for on november 8, 2016:          elect 279 candidates on election day and the united states leads the world in fighting climate change!",0
child lies for parents' own good,1
"mother on trial for hitting, pinching toddler during long flight",0
poll finds 97% of americans don't know who donald trump is,1
actual governing to resume,1
vacationer checks weather report for hometown,1
this gif sums up the impact of addiction and mental illness on america,0
jesus surprises 700 club with walk-on appearance,1
fcc chair unveils premium comment line to fast-track net neutrality complaints for $49.99 per month,1
planned parenthood sues anti-abortion group behind undercover videos,0
"house investigates flint water crisis, but the governor isn't on the invite list",0
amanda seyfried gave birth to her first child,0
area smoker one of america's top phlegm-producers,1
little piggy dancing to rihanna's 'work' will make your day,0
robert downey jr. volunteers to voice mark zuckerberg's real-life jarvis,0
area dad just wants to watch one 7-hour block of television without interruption,1
john ashcroft: 'obey',1
housefly drops everything to go stand on watermelon slice,1
new gop tax plan requires welfare recipients to apply for each individual piece of food,1
popular designer dog breed just twisted spinal cord attached to collapsed lung,1
this tiny florida island village is pulling together in irma's aftermath,0
report: algerian militant killed in u.s. strike targeting al qaeda operatives in libya,0
frustrated man doesn't know what else he can do to get cat purring,1
extra strip of wrapping paper taped over present's weird edge,1
lindsay wagner to star in anything offered her,1
u.s. dignity reserves nearly depleted,1
"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1
charlize theron welcomes second child,0
5 reasons to love the new york city marathon,0
candidate to accuse opponent of racism just to see what happens,1
former couple to remain friends until one finds new sex partner,1
'employees must wash hands' signs top iraqi hospital wish list,1
stoned extraterrestrial stumbles across hidden message after listening to golden record backwards,1
haim is back with new song and video shot by paul thomas anderson,0
vice president of making your job harder given raise,1
activists swarm congress members' offices to protest trump's 'swamp cabinet',0
democrats will insist on 60 votes for trump's high court nominee,0
gold bracelet picked up at pharmacy,1
what these celebrities have to say about bullying may not be what you're expecting,0
"trump filing shows he paid cohen, after cohen paid stormy",0
antifa organizers announce plans to disrupt neo-nazi rally or whatever else going on that day,1
ben carson has a weirdly specific vision of how 'the purge' could turn real,0
former mexican president vicente fox issues stark warning to u.s. farmers about trump,0
reparations and obama,0
"grab your wine boxes, because 'will & grace' is back",0
nasa celebrates 60th anniversary of launching first moon to orbit earth,1
inconsiderate jackass takes up entire parking space,1
"'it's like biggie and tupac all over again,' says dumbass of korean conflict",1
"3 habits highly productive people do every day, even if they're 'too busy'",0
andy samberg casts a spell over donald trump's 'witch hunt' claims,0
"divorced man doesn't even recognize smiling, happy family in photo that came with frame",1
flu takes down biggest guy in office as warning to rest of staff,1
wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,1
jobless after 50? here's what to do first.,0
sea lion yanks man off boat in effort to snatch fish,0
trump boys announce they will not hesitate to egg russia if provoked,1
man who has clocked 137 hours in rpg can't believe he has to waste precious time watching cutscenes,1
fear of losing money is a surprising weight loss incentive,0
state department's anti-semitism office will soon have no staff,0
ruptured pudding cup at large in area backpack,1
insufferable prick distinctly said no cilantro,1
popular new amazon service just comes to your house and kills you,1
nra publishes tips for staying safe while committing a mass shooting,1
returning west virginia teachers unceremoniously toss hundreds of dead class pets into trash,1
new parents disgusted to learn they had type of baby that shits,1
caitlyn jenner's transition is far from average:  why that matters,0
horse dies in freak highway accident,0
labor secretary letting 8 million unemployed americans crash at his place until they get back on their feet,1
behold the first 'historically accurate' portrait of mr. darcy,0
obama finally tells rambling tom vilsack to shut the fuck up during cabinet meeting,1
minnesota to replace al franken with lt. gov. tina smith,0
clinton's head sawed off,1
"paul ryan's remarkable, personal demand for becoming speaker",0
"white high school football players accused of coat hanger assault on black, disabled teammate",0
first look at tony shalhoub in new cbs series 'braindead',0
why the teacher walkouts sweeping the country are a feminist issue,0
obama a little creeped out by how much everyone in kenya celebrating reelection victory,1
owner of independent comic book store in ohio not quite sure how he's still in business,1
restaurant patron seeking corroboration that soda is not diet,1
report: 23% of population just sort of like that,1
vacationing family visits world's biggest asshole,1
fighting and airstrikes continue throughout yemen as dialogue remains distant,0
produce section bursts into laughter after will ferrell makes casual remark about apples,1
cooking off the cuff: italian rice and sausage (let's not call it risotto),0
vegan unaware pineapple he's eating once used to beat cow to death,1
autism at 16: cookie monster and the coliseum,0
"for the love of god, let that not be an engagement ring on kylie jenner's finger",0
"larry wilmore throws some serious shade at brian williams, the media",0
"deep down, area man knows he's not done vomiting",1
reuters journalist leaves iraq after being threatened over story,0
black community united by love of homeboys in outer space episode,1
palestinian journalist killed in israel-gaza protests,0
"gwyneth paltrow reveals secret to her healthy, radiant skin eating 20 pounds of kielbasa a day",1
sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,1
"new 40-gigabite ihop breakfast platter holds up to 10,000 pancakes",1
"cat looking out window, bird form unbelievably intense fifth-of-a-second bond",1
jetblue could soon let you scan your face to board planes,0
world gets first-ever look inside greenspan fantasy ranch,1
seth meyers: the gop tax bill is a 'brazen heist of the country',0
getting randomly picked to make half-court shots now best way to earn living,1
miss nude america loses title after appearing clothed in woman's day,1
every nbc program to end with character straight up asking viewers what kind of new tv shows they would like to see,1
can the green bay packers get back on track in minnesota?,0
relaxing tea better fucking work,1
three jews visit scandinavia,0
congress orders clerk to see if he has any in the back,1
"widower strikes gold while gardening, finds missing wedding ring",0
unmanned military drone briefly grasps senselessness of war,1
"immigrant mother receives pardon for minor driving conviction, but still could be deported",0
the one thing you're forgetting to bring to thanksgiving dinner,0
hasbro pledges additional 30 marbles for hippo-hunger relief,1
head-on collision with a ford,0
greek and turkish cypriots find common ground in effort to restore dilapidated monastery,0
man ruthlessly scolds other man online for having opinion he held less than 2 years ago,1
cat notices most unexpected visitor at his door and is completely unfazed,0
chemistry lessons for leaders,0
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",1
oscar pistorius swears bloody cricket bat from different murder,1
donald trump's election could be a windfall for virginia democrats,0
classmates awed by first-grader who gets free breakfast every day,1
what do kids need to know about race?,0
company encourages women who have been sexually harassed to come forward with resignation letter,1
americans say the white house is creating more problems than it solves,0
"nation wishes area man were a creep, but, ugh, he's actually really fucking nice",1
"woman going to take quick break after filling out name, address on tax forms",1
proposed legislation would require airline seats meet federal ass standards,1
coworker hastily leaves break room to avoid 'here comes the boom' spoilers,1
bush to lovely chilean ambassador:'i must paint you',1
target of future drone attack urges american intervention in syria,1
paul ryan's health care plan doesn't really eliminate the individual mandate,0
area dad saw a great show on bigfoot last night,1
watch a hawaiian volcano 'smile' for the camera,0
transgender people open up about the impact of hiv on the trans community,0
"holy knockoff, batman! man busted for throwing 'batarang' at cops",0
rival dojo in for big surprise at regionals,1
la-z-boy outlet clearly visible from suburban man's grave,1
parents finally tell 2-year-old about 9/11,1
saltless pretzel hangs alone in bulb-heated rack,1
apartment set up to create illusion of well-rounded life,1
i was taught to be ashamed of my sexuality,0
epa reveals 37% of water waste nationwide caused by husky kids doing cannonball into country club pool,1
child promised he can go right back to video game after giving dying grandfather one last hug,1
"domestic terrorists organizing online are 'real threat,' doj warns",0
might rbg's trump criticism come home to roost?,0
enrique iglesias and anna kournikova share first photos of newborn twins,0
blood-spattered suri cruise drags dog carcass to mother's doorstep,1
woman digs excitedly into ingrown hair around bikini line like grave robber pillaging spoils of the dead,1
seeing eye dog really blows off some steam in dog park,1
anthony weiner would rather eat a wooden table than return to congress,0
crops begin emerging from farmlands across nation as monsanto ceo slowly raises arms,1
double-jointed man on date breaks it out too early,1
"medicine has a sexism problem, and it's making sick women sicker",0
fan prefers tarantino's early work when he was shelving movies all day at video store,1
beijing fire department extinguishes massive five-alarm burning cloud of smog,1
e.p.t. clarifies pregnancy tests intended for entertainment purposes only,1
"purritos = cats, burritos, the internet. all our favorite things",0
sh*t talk: everything you need to know about pooping at the office,0
report: annie sabatino's boyfriend like 23 or something,1
this dancing traffic light is the grooviest way for pedestrians to stay safe,0
"father kills 2-year-old boy and takes own life after 18-hour standoff, police say",0
the most standout looks from black stars on the oscars red carpet,0
"luke, owen wilson recall meeting on set of 'the royal tenenbaums'",1
friday's morning email: the latest in the trump-comey saga,0
mother's day card thrown in trash,1
new developing nations leader has big plans to crack down on global tax dodging,0
north korea's internet is back up after mass cyber attack,0
high school band teacher spends 85% of rehearsal hammering in dress code for holiday concert,1
kidnapped journalist forced to explain to isis captors what buzzfeed news is,1
cleveland ukrainian museum pulling out all stops to prepare for onrush of rnc visitors,1
same guy starting each round of applause,1
trump asks why kavanaugh accuser didn't just immediately request hush money,1
news website refers to users' ceaseless exchange of racial slurs as 'discussion',1
ethicists worry emergence of designer babies might make them look really ugly in comparison,1
love your skin in your 50s and beyond,0
stressed out at work? here's how to find your center with just 3 minutes of breathing,0
chris christie distances himself from struggling trump campaign,0
your dog died,1
sunday meal prep: 5 healthy recipes that'll kick next week's butt,0
i fell in love carrying another man's child,0
"bacon good for you, reports best scientist ever",1
"woman deriving some sort of sick pleasure from healthy new diet, lifestyle",1
is it ok to be rich?,0
man claiming to be boko haram leader appears in new video,0
man entirely different misogynist online than in real life,1
jk rowling had a brilliant response to fan who said she 'can't see' dumbledore being gay,0
benefits of open office not extended to ceo,1
"'guitar hero' had a baby with your keyboard, and it's great",0
dishwasher broke,1
what is a reverse mortgage?,0
report: mothers not paying attention to 80% of cool things nation's boys do,1
ceiling fan transforms apartment without air conditioning into frosty wonderland,1
"man craving some kind of human connection that would let him know he's not alone in this world, sliders",1
clinton dragged up on stage to sing 'sweet home alabama' with the band,1
queen bun gives birth to thousands of tiny rolls,1
tim burton is nostalgic for a time when 'franchise' wasn't a hollywood buzzword,0
jon huntsman accepts post as ambassador to russia,0
call from daycare can't be good,1
report: many americans too willing to ask for help,1
white house slam dunk contest results in no slam dunks,1
here is the 8th person who was at donald trump jr.'s meeting with russians,0
terry mcauliffe defends hillary clinton's 'dead broke' comment,0
man given 3 months to live throws in one or two non-sexual things to do,1
how to be ridiculously in charge of your life,0
michelle obama not so keen on president's new bangs,1
lea delaria can make you feel butch without all of the hard work,0
here's one major way the senate is stuck in the past,0
whooshsnaps.biz committed to protecting users' personal information,1
"hospitals are supposed to be for healing. in gaza, they're part of the war zone",0
new antidepressant makes friends' problems seem worse,1
why you should stop dreaming,0
see families reunite after donald trump's travel ban was lifted -- and try not to cry,0
barry pepper getting by,1
maybelline introduces line of injectable makeup to enhance appearance of internal organs,1
trevor noah exposes vladimir putin's sinister actions towards u.s. diplomats,0
eli broad: it's 'news to me' i'm buying the la times,0
mooney beats casey,0
elizabeth warren's pick wins ohio's democratic gubernatorial primary,0
ferguson police officer shot,0
"meals on wheels volunteers deliver body chocolate, edible underwear to seniors shut in on valentine's day",1
eagles of death metal give emotional first interview since paris attack,0
"chris tucker to focus attention on smaller, more personal rush hour projects",1
running shoes used mainly for computer programming,1
financially struggling trump campaign holds fundraising riot,1
sean hannity defends withholding link to trump's attorney: 'i have a right to privacy',0
fbi has 'grave concerns' on republican-authored fisa memo trump wants released,0
employees given list of doctors shitty enough to accept company's health insurance plan,1
gchat status disastrously left on visible during peak andrea hours,1
11-year-old declares a debate loser: donald trump,0
tibetan teen getting into western philosophy,1
looking for love online? here's the best way to do it,0
new affordable daycare sort of keeps an eye on your kids,1
naked eric trump runs through state dinner pursued by screaming au pair,1
texas attorney general ken paxton indicted,0
federal judge rules fair housing law protects colorado lgbt couple,0
huckabee forced to attend fundraiser with head stuck in molasses crock,1
this is how it feels to lose a gutsy nfl game,0
cops recording your every move for 10 weeks doesn't violate the constitution,0
will the trump administration ever acknowledge climate change?,0
trump's possible pardon of joe arpaio is destructive and unpresidential,0
"letters to california mosques praise donald trump, promise genocide",0
"hillary's email, hillary's truth",0
stray pit bull stuck in tire is set free... and gets a sweet surprise,0
islamic state retaliates as iraqi forces push on mosul,0
mom's christmas stocking noticeably less full,1
"study: online content creators outnumber consumers 2,000 to 1",1
goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,1
a price on carbon is neither liberal nor conservative. it's just practical,0
korean 'fifty shades' parody has crazy twist you won't see coming,0
why millions of americans are raiding their retirement savings,0
lonely elderly man visits pond to pelt ducks with rocks,1
"trump praises veterans, hits media at kennedy center event",0
man pushing self to point of effort,1
police in cleveland are handling the rnc protests well. the bikes really help.,0
gun goes off during life's third act,1
watch: how do you train for a competitive eating contest?,0
democrats fear that expectations for donald trump are a wee bit too low,0
republicans hold on to mick mulvaney's old house seat in south carolina,0
christ to wed longtime backup singer,1
vatican canonizes john paul ii as patron saint of ignoring problem until you die,1
head on pike really pulling together castle's look,1
don lemon on sean spicer: everyone 'is dumber for having listened to that',0
u.s. service member dies following explosion in northern syria,0
scott pruitt defends use of 1st armored division for trip to dry-cleaner,1
nation ready for its din din,1
completely out-of-control cell phone nearly vibrates itself off table,1
"all-female skate crew challenges patriarchy, gentrification in nyc",0
the color of money in silicon valley,0
healthy-looking d-rose throws ridiculous half-court pass out of a trap,0
u.s.-trained syria rebels hand over equipment to al qaeda affiliate,0
new documentary makes the case for supervised heroin injection sites in new york,0
what every parent needs to know about their schools,0
frank gehry: is music liquid architecture?,0
the christian sideshow in acts of terror,0
donald trump vows to take travel ban to the supreme court,0
nation's legislators resume unfettered whoring,1
white castle crave case handcuffed to wrist,1
amber tamblyn's haunting poems illuminate the lives of dead actresses,0
sweden blood bank texts donors to notify them whenever their blood helps save a life,0
man pulls up bricks to rescue a pregnant dog that was buried alive,0
retired politician accused of molesting 103-year-old former in-law,0
"woman struggling to contort dreams, ambitions into shape of dental technician",1
the importance of staring out the window,0
woman preemptively posts a few good photos of herself online just in case she ever dies in shooting,1
the mayor in this city goes door to door to increase student success,0
man who's been in a bunch of buildings figures he'd be a pretty good architect,1
frustrated nation out of ideas to solve gun violence problem except for all the obvious ones,1
i'm the crystal (and so are you): a poem for cold times,0
sunday roundup,0
why erlich on 'silicon valley' is the best and the worst,0
hillary clinton suspended 3 weeks by fec for spitting on volunteer,1
zendaya is getting her own loc'd barbie,0
mom dishing up her famous comments about your body this thanksgiving,1
man carefully selects t-shirt for night out,1
morbidly obese man enjoys disabled privileges with motorized cart,1
the vitriol displayed toward colin kaepernick is simply un-american,0
how to be an effective listener,0
michael jackson estate releases new documentary alleging king of pop gets lifetime pass for 'thriller',1
radio talk-show caller to make point,1
"unemployed man vows to wake up early, finish watching movie",1
"#metoo, and it's time for change",0
cardinals host going-away party at pope's favorite vatican city dive bar,1
lone geek sits off by self reading the silmarillion throughout recess,1
military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,1
world's oldest yoga teacher says she doesn't plan on 'growing up',0
stephen colbert destroys dissenting justices in same-sex marriage decision,0
hillary clinton speech interrupted by black student activists,0
sean spicer quietly puts painting back over unfinished escape tunnel,1
study: majority of new marine life species now discovered while cleaning oil spills,1
disney rehires director james gunn as part of company-wide push towards embracing pedophilia,1
bin laden returns to sea,1
"cry of more, more, more heard in midnight hour",1
don't press the button: the problem with email and what to do about it,0
albert pujols and the end to down syndrome bullying,0
awestruck video-game fan describes brush with playstation 2,1
someone spotted a new pixar easter egg from 'the good dinosaur',0
republican pick-up lines are about as creepy as you might imagine,0
football's black eye,0
"mar-a-lago member complains about loud, obnoxious cabinet meeting at next table",1
fox news stars at the gop convention really don't want to talk about roger ailes,0
ann coulter rejects rescheduling offer from uc berkeley,0
surgeon general recommends exercising once every several months during flash of panic about health,1
consumer reports rates self 'excellent',1
j.k. rowling's new show is nothing like 'harry potter',0
"'whitey bulger ordered the murder of 19 people,' reports anonymous rat bastard",1
souter hopes roberts is into birds,1
man allegedly kidnaps girl he met on 'disney fairies' website,0
trump lawyer shares image of hillary saying she 'murdered an ambassador',0
j. crew's jenna lyons doesn't care how you dress for work,0
cop just in it for the frisking,1
here is jake gyllenhaal singing his heart out ahead of his broadway musical debut,0
obama has colorado appraised,1
5 ways to get more out of your classes this fall,0
nation's conservationists warn there only 8 trillion rats left,1
cruz calls trump 'serial philanderer' and 'pathological liar' in blistering attack,0
gop congressman who once tried to unseat john boehner blasts colleagues for trying to do the same,0
how have fame and fortune shaped the business of being an artist?,0
the mid-sex realization that changed everything,0
lady gaga set to perform david bowie tribute at the grammys,0
fugoo speaker review,0
leno to tell outrageous o.j. joke,1
"waking, dreaming, being",0
the portland heroes who stood up to hate,0
"gop-led house ignores dems' sit-in, approves $1.1 billion to fight zika",0
listerine introduces new mouth styling gel,1
black ribbon in the balsam,0
"un: civilians are being killed, wounded in record numbers in afghanistan",0
nation confident team usa can participate in world cup,1
cia finds definitive evidence of second shooter in jfk assassination,1
"clinton campaign touts children's health law, but obamacare is her legacy too",0
8 things you didn't know about katy perry,0
i'm going to the women's march on washington for my daughters and young girls everywhere,0
'jessica jones' uses superheroes to expose the terror of domestic abuse,0
toy prepares child to one day pull around real telephone on wheels,1
obama: opinions of 'some adviser' are no reflection of affordable care act,0
secret service not sure if that suit of armor was in oval office yesterday,1
"dreamers are people, not political footballs",0
it is not all farm to table,0
white house now just holding continuous going-away party for departing staffers,1
"8 awesome (yes, awesome!) things about toddlers",0
the rise of a rinpoche,0
7 poses to help you keep your new year's intentions,0
a-sides with jon chattman: sweet and not-so-sweet emotions: joe perry gets honest about aerosmith in new memoir,0
syrian families living outside turkish refugee camps face tough conditions,0
area man has always had soft spot for puck,1
ghost of alvah roebuck enjoying the hell out of sears' decline,1
jay pharoah spoofs usher with 'bad kisser',0
upper-middle-class woman worries there's better coffee she doesn't know about,1
11 great things about preschoolers,0
3 dead after car plows into group of trick-or-treaters,0
race is on to find treatment for mystery illness paralyzing children,0
"scam alert! in a hyperactive hurricane season, the worst may not be over",0
what being a christian means to me: don't worry about the rules; just love,0
josh earnest wants the new york times to give obama credit for transparency,0
see 2 billion 'star wars' deaths in three minutes,0
this t. rex dominates 'american ninja warrior' course like it's no big deal,0
here's what we know about bill cosby's defense team,0
a poem i wrote after my parents told me i'm on the autism spectrum,0
area man's bathroom a monument to ongoing war against his own disgusting body,1
thursday cry moved up to wednesday due to scheduling conflict,1
ferguson protesters chain mall doors shut in seattle: cops,0
are you selfish or self-responsible?,0
"riotous, chanting iowa state fair crowd gathers for annual deep-frying of virgin",1
"trump, speaking on russian state-owned network, slams 'dishonest' media",0
nation admits there could be a little less porn,1
sad men nap sadly in this hilarious instagram account,0
lauren conrad shares 4 simple rules for dealing with pregnant women,0
report: clinton accepted rebate while in office depot,1
woman panics after accidentally getting into exact-change lane,1
"deep down, woman knows she's watching entire trading spaces marathon",1
how to prevent screen addiction in your young children,0
"uganda's president extends 30-year rule, detains rivals after election",0
how pakistan's unregulated madrassa system sows religious strife,0
an exile artist from iraq paints herself into ancient illustrated manuscripts,0
isis having difficulty finding american recruits physically fit for jihad,1
karen pence returns to work as part-time nude art model,1
ophthalmologist instructs patient not to look at anything 24 hours before eye surgery,1
"this valentine's day, more americans are searching for love online",0
how to know when to dial your confidence up -- or down,0
a ray of hope for lesbian veteran denied burial next to wife?,0
the 1-800 cases come to philly,0
here comes another massive media deal,0
sensory homunculus diagram so fucking hot,1
'mudbound' oscar nominations place netflix in big leagues,0
veteran kind of surprised killing all those people didn't give him even a little ptsd,1
suppression of the transgender vote,0
nra's dana loesch: 'many in legacy media love mass shootings',0
"christie describes isis as grave, towering, meaty threat to u.s. while staring at diner patron's corned beef sandwich",1
the fake news pledge and colorado politicians who need to sign it,0
airline passengers! is there a right to recline?,0
william h. macy has ultimate dad moment dancing with his daughter before prom,0
"report: thinking about way you look all the time burns 5,000 calories an hour",1
"'we must protect the pure aryan bloodline,' says child after 9 minutes of unsupervised facebook access",1
wall street executive telling friend how amazing it is to see clinton live,1
scientists claim solar energy will be capable of powering 95% of scorchlands outposts by 2085,1
neil patrick harris asks: are these kids meeting santa or getting a shot?,0
man derives depressing amount of pride from hometown burger chain,1
"navigating welfare reform, poverty is tricky business",0
"hussein judge hoping for fair, speedy assassination",1
why it's time to stop casually calling people 'schizophrenic' and 'bipolar',0
new endangered species: deficit hawk,0
cops cleared on corruption charges after implicating decorated police dog,1
"study: zero people have led satisfying lives after altering original career plans, aspirations",1
avoiding auto repair scams,0
8 times the internet tried to explain the world with 'pokemon go',0
create the ultimate 'boomer cave' from your empty nest,0
struggling lower-class still unsure how best to fuck selves with vote,1
"when politicians struggle to find a pathway to peace, business must step it up",0
area gym class prepares for mandatory exposure of penises to peers,1
obamas to parkland teens: you've awakened the nation's conscience,0
"exxonmobil, chevron locked in bidding war to acquire lucrative pennsylvania senator",1
bird of paradise just staring at david attenborough during courtship dance,1
panicked oyster praying that lump it feels forming only a pearl,1
regular on sandy hook truth forum complaining about recent decline in quality of discussion,1
immigration legislation is dead -- now what?,0
'entourage' the movie -- who cares?,0
watch pentagon video of the moment the 'mother of all bombs' exploded,0
ghost of brando urges man to finish whole cheesecake,1
report: countless invasive species detained in epa black sites,1
empire state building reopens spire to visitors,1
economists advise nation's poor to invent the next facebook,1
"exercise may be the key to battling alzheimer's, studies find",0
all the faces parents make every day,0
conductor fatigue blamed in massive model train crash,1
"the sec, cftc and the real-time risks in today's markets",0
amy schumer denies she has a 'blind spot' about race,0
parents regret letting child name dog,1
"millions of excited americans gather to watch candidates deliver series of short, elaborately rehearsed speeches",1
dad claims kingdom so 7-year-old can be real princess,0
wisconsin students trumped the rest with their pumpkin decorating,0
"pence calls trump a 'builder of boundless optimism,' compares him to teddy roosevelt",0
fda approves new pasta shape,1
alan colmes loses argument with nephew,1
nation struggling to keep track of how far along it is in all its ongoing grieving processes,1
scientific proof that having a squad makes life less painful,0
'boating world magazine' giving live updates as its team of reporters reads all of mueller report,1
olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,1
biggest loser in high school adjusting to being ordinary loser in college,1
car bomb kills turkish soldiers in mainly kurdish province,0
"white house says enviros love this trade pact, but enviros say otherwise",0
brazilian 'surfer angel' considered for sainthood,0
"dear mark ruffalo, timothy mcneil and matt bomer: why is matt bomer playing atrans woman?",0
kavanaugh packing gun at congressional hearing in case parkland father tries to shake his hand again,1
busybody fireman ruins suicide attempt,1
pilot shudders to imagine why passengers taking red-eye to atlantic city,1
garage orchestra hands out demo at boston philharmonic show,1
fans excited as 'solo' trailer sheds light on specifically how it will suck,1
what gop hopefuls think of tom cotton's iran bombing claim,0
terrifying man selling dead trees out of middle school parking lot,1
"while most small towns languish, some flourish",0
christian science pharmacist refuses to fill any prescription,1
college freshman already loves it,1
"pet halloween costumes are the spooky, yet cute trend of 2015",0
mobile news crew reports on own van breaking down,1
james corden shuts down bill o'reilly's slavery comments,0
man watches helplessly as white elephant exchange completely devolves into friends just chatting and having nice time,1
report: employees most innovative when brainstorming dramatic quitting scenarios,1
parents at graduation celebrate child's last accomplishment,1
man who pulls up with music pumping probably coming from someplace cooler,1
academy honors retiring daniel day-lewis with small farewell happy hour in dolby theatre kitchen,1
"women in business q&a: alexandra voris and maggie patton, founders of bitsy's brainfood",0
white castle plundered by turks,1
'homosexuality is not an addiction',0
report finds poor often hit hardest by 18-wheelers,1
new york mets gm sandy alderson collapses during news conference,0
"'beetlejuice' sequel is not a go, according to tim burton's rep (updated)",0
why jb smoove doesn't want chris rock to boycott the oscars,0
team obama's last gasp for middle east peace explained,0
a new future for fashion,0
spider-man mask spices up blind date,1
rep. trey gowdy endorses marco rubio for president,0
pope condemns violence against women,0
facebook clarifies site not intended to be users' primary information source,1
alarming u.n. report finds world lost 40 million acres of personal space last year,1
trump's comments about assault are a symptom of a much larger issue,0
james comey just exposed his own hypocrisy on hillary clinton's emails,0
"man pours all his culinary talents into inserting, removing pizza from oven",1
area grandparents still have no idea what grandson does for a living,1
smiling nation takes moment to enjoy thought of what rnc headquarters like right now,1
two words that could save nypd -- and us,0
kim jong un reopens long-closed border hotline with south korea,0
man suddenly realizes he was duped by commercial's romanticized vision of canned beans,1
"this earth day, i stand for science",0
senate amendment would dramatically improve how doctors treat heroin addiction,0
billy ray cyrus to speak out on single-payer health-care issue on politically incorrect,1
national association advances colored person,1
the one tip you need to achieve financial and physical health,0
chuck schumer relieved he's never taken stance meaningful enough to have someone mail him explosive,1
growing 'fat-earther' movement believes planet 2.4 quintillion pounds overweight,1
hazing incident ends in tragic joining of fraternity,1
germs depicted with menacing little faces,1
new mlb rules aim to speed baseball games in 2018,0
'springsteen on broadway' is the 'rock and roll storybook' dreams are made of,0
governor pardons self for living,1
lots of parents know this scenario,0
karl rove ensures republican elected as student body president,1
mitch mcconnell celebrates brett kavanaugh as culmination of everything he's worked against,1
network like a genius: insights from a world-class marketing guru,0
mental health experts recommend calling fratricide prevention hotline for anyone contemplating killing brother,1
roommate cooked enough of gross thing for everyone,1
prince charles weds longtime horse,1
florence henderson wanted carol brady to have a job,0
god feeling down in dumps after death of grandmother,1
how pop culture can change the way we talk about abortion,0
jada pinkett smith boycotts oscars for lack of diversity (update),0
these insane ping pong trick shots will get you in the groove,0
kinky girlfriend wants to try sexual pleasure tonight,1
star trek introduces alien character with totally different forehead wrinkles,1
january jones wears many faces for violet grey,0
david duke gets spot on debate stage in senate race,0
top democrats defend bill clinton meeting with loretta lynch,0
why i know turning 60 will be one big party,0
man practices haircut request before heading to barber,1
itunes is illegal under uk copyright law,0
"parents abandoned 2-year-old son to play 'pokemon go,' police say",0
scientists probably discover a new species of frog,1
which celebrities share your astrological sign?,0
teen boulder can't wait for landslide to roll it into ravine where they get it,1
watch cop's extremely lucky escape as car slams into gas station,0
the great escape,0
fbi agent's cover blown by own jacket,1
former mouseketeer marque 'tate' lynche found dead at 34,0
garner's death is a call to action,0
report: statistically speaking there's decent chance pope francis molested someone,1
rain-soaked robert mueller lets manafort surf one final monster wave before bringing him in,1
the room i carry with me,0
the fight to bring transparency to california's charter schools,0
real-life twist endings no one saw coming -- no one!,0
hazmat worker sees no reason to throw away all this perfectly good food,1
senate candidate takes heat for implying obama supports her opponent because she's black,0
this teacher remixes rap songs like 'bad and boujee' to teach history lessons,0
kylie jenner channels pin-up glam in new photo from high fashion shoot,0
michigan residents are pretty unhappy with rick snyder,0
crazed gunman critically injures 4,1
60-year-old hippie pitied by 40-year-old punk,1
mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,1
to fathers everywhere: it doesn't take a cape to be a hero to your kids,0
japanese businessman found hiding on golf course thinks mid-'80s economic boom still going on,1
guy at house party must be at least 32,1
monkey robs jewelry store and we go bananas (video),0
the extraordinary ordinary life and death of elisabeth kübler-ross,0
pence relaxes onstage by imagining entire debate audience burning in hell,1
"report: u.s. death rates from drugs, suicide, and alcohol have greatly increased, but not in a cool rock and roll way",1
astronaut scott kelly to retire from nasa,0
ugly man with huge penis unsure how to get the word out,1
mom recommends previously unheard-of form of transportation son could take to get home,1
the billionaire journalist,0
area bird creeped out by bird watcher,1
candidate turns to focus group for position on rape,1
watch this paddleboarder get straight-up wrecked by a dolphin,0
puerto rico celebrates dependence day,1
tomm lasorda to enjoy sensible dinner,1
study finds goosebumps caused by psychotic weirdo masturbating to old photo of you,1
"after 55 years, navy gets its first woman seal applicant",0
