headline,is_sarcastic
taylor swift accused of ripping off beyoncé by giving birth to twins as part of billboard music awards performance,1
two people who went to same college ruin evening for rest of group,1
sharon tate's sister rips 'tacky' hilary duff film about manson family murder,0
area man killed in committee,1
jon hamm to overenthusiastic fan: 'you're ruining me for everyone',1
flower power -- how your child can blossom fully,0
bernie sanders requests kentucky primary recanvass,0
what about libya: or how the u.s. prioritizes one suffering nation over another,0
asexuals are increasingly becoming part of pride month,0
former google engineer james damore takes refuge among the alt-right,0
historical archives: weekley duel results,1
"living, breathing history and morality through design at greenbuild 2014",0
"'the other side of memorial day,' or dying in paradise",0
soap star's pattern of forming unhealthy bonds began in preschool,0
former high-school bully pulls you over for speeding,1
deadly midair collision reported in maryland,0
elderly woman begins freezing meals husband can eat while she's passed away,1
gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,0
brazil's senate votes to remove president dilma rousseff from office,0
"mom locked in infinite loop of purchasing, returning items from lord & taylor",1
entire southern border somehow on fire 10 minutes after kushner begins tackling immigration system,1
bernie kicks into overdrive in nh,0
report: ground still least desirable surface for breaking fall,1
cdc study finds decrease in oral sex among teens when researchers are observing,1
cackling warren buffett burns entire fortune in front of nation,1
my white inheritance,0
a triple amputee's dream wedding brings community together,0
bernie sanders wins maine democratic caucus,0
watch kristin davis' 'sex and the city' nightmare sketch come true,0
bodies of 6 marines in nepal crash id'd,0
dog who successfully detected cancer in owner put down for practicing medicine without a license,1
converse high tops reveal tv character's eccentric personality,1
jada pinkett smith and gabrielle union end feud after 17 years,0
finding comfort in the wake of 9/11,0
english teacher on first date in ages lets dangling modifier slide,1
dnc aiming to reconnect with working-class americans with new 'hamilton'-inspired lena dunham web series,1
"immigrant detainees may be dying because of inadequate care, doctors say",0
syrian olympic swimmer shuts down anti-refugee rhetoric in 4 words,0
isis adds few violent white supremacists in bid to get u.s. to rescind terrorist designation,1
'tis the season to be cheeky with 'jingle butts' music video,0
phyllis schlafly and the kingmakers,0
calcutta fire marshal: many indian homes lack bride extinguisher,1
she dreamed of africa -- and then she was sent there,0
another fire rages at texas chemical factory,0
46 rescued from sinking fishing vessel off alaska's aleutian islands,0
darrelle revis to be charged in fight that leaves two men unconscious,0
woman amazed she found perfect partner just when she was getting desperate enough to accept anything,1
fox news meteorologist slams woman who said her legs are 'too fat',0
new teen trend 'walking wet and nude' couldn't have caught on at worse time,1
sci-fi geek only hangs out with models,1
innovation steam awards given to 8 schools,0
"trump promised senator no federal crackdown on legal weed, but who even knows",0
"listen, area boss gets it",1
hubris rewarded,1
labor unions blamed for derailing campaign transparency efforts,0
comedian tracey ullman: 'we just need more women in the studio system',0
step inside the technicolor dream world of brazilian love motels,0
"i'm sick of apathy -- and you should be, too",0
investigators trace cause of notre dame fire to cathedral's outdated 12th-century electrical system,1
fema assures wildfire victims bucket brigade nearly over maryland state line,1
charlottesville may put the brakes on campus free speech laws,0
the real reason your hands are always cold,0
the definitive list of men you'll find at whole foods,0
busy philipps consoles michelle williams on 10th anniversary of heath ledger's death,0
janet jackson shares adorable first photograph of her baby son,0
the 5 tax mistakes you're making right now,0
study finds marine life now global leader in oil imports,1
ice cube that man couldn't pry from tray lives to see another day,1
a lancet breakthrough: publishing about faith and health,0
the woman violently assaulted in 'making a murderer' speaks out,0
all of math teacher's examples involve moon pies,1
"if an ice cap melts in the arctic and the gop doesn't see it, did it really melt?",0
'dallas' revival to feature elderly j.r. begging to be shot,1
building collapse after torrential rains kills at least 21 in mumbai,0
"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",1
shaky ukrainian ceasefire largely holds,0
"cory booker expelled from senate, stripped naked, forced to wander maryland bog in woe for all eternity",1
"the ultimate livingston, montana, road trip playlist",0
new extended paternity leave offers dads more time to lose colleagues' respect,1
netanyahu assures critics he still has utmost respect for u.s. money,1
newly discovered journal entries reveal sacagawea's repeated attempts to ditch lewis and clark,1
hugh hefner will be laid to rest beside playboy's first cover girl marilyn monroe,0
woman in commercial doing yoga to narration of drug's fatal side effects,1
why the sharing economy is harming workers -- and what must be done,0
video gamer in movie going for the high score,1
pastor blasts trump's 'shithole' comments in front of mike pence,0
cbs news partners with twitter for second democratic debate,0
dunkin' donuts introduces new girl scout-flavored coffee,1
experts praise upcoming 'sonic' movie for accurate depiction of hedgehogs,1
hyperrealistic drawings ask viewers to take a closer look at homeless communities,0
marine le pen literally stole parts of a speech from her rival,0
these illustrations perfectly sum up what it's like to have anxiety,0
bill paxton learns of his revolutionary past on 'who do you think you are?',0
graffiti artists give miami neighborhood wall-to-wall makeover,0
"'bang, bang,' bored white house sniper whispers to self with random tourist's head in crosshairs",1
how to reduce barriers to better lgbtq healthcare,0
mötley crüe signs sexual-harassment guarantee,1
no one is talking about this terrible outcome of the gop health plan,0
"yes, you can use government money to get out of student loan default",0
philip morris introduces new marlboro sinus pm cigarettes,1
whoopi goldberg and jimmy fallon keep it weird,0
it's high time we research medical marijuana,0
parents finally cave and buy 33-year-old son playstation 1,1
facebook offering new profile frame to let friends know you stopped scrolling briefly to look at disaster photos and felt sorta bad,1
assistant uses cake to smuggle cake-decorating set to martha stewart,1
kerry washington wows on this week's best-dressed list,0
local man a paper-towel black hole,1
parents of girl born without nose tell others not to give up on babies with rare condition,0
surgical tech in needle-swap scandal at swedish medical center has hiv,0
spy drone taken out of service after returning with creepy photos of insurgents changing,1
new ferguson judge is finally doing something about abusive court,0
björk spotted leaving nightclub with mysterious firefly trapped inside bubble,1
the secret behind a one day project going viral,0
"music, beer and summer, or why craft beer fests are my new rock concerts",0
police homicide investigation uncovers cap in ass,1
tarantula rushing to shave legs before meeting up with mate,1
vegan soldier keeps asking everyone if they want their bread,1
why did a private security contractor treat standing rock protesters like 'jihadists'?,0
"scholarship funds for alison parker, adam ward honor slain journalists",0
depressed monkey throwing shit at himself,1
much ado...,0
secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,1
france's far-right national front win big in regional elections,0
man escapes eritrean civil war to clean martini puke from back of taxi,1
a measles outbreak is growing in arizona,0
heartbroken locals hold candlelight vigil for taco bell that burned down,0
report: many jobs lack benefits to cut,1
"gold star family promised $25,000 by trump finally receives check in the mail",0
report: album as good as 'sgt. pepper' comes out about once every month,1
more elderly americans keeping active by maintaining control of senate,1
donald trump's pre-super bowl interview ratings dismal compared to obama's. sad!,0
"there's a new meghan markle wax figure, and it's actually a great likeness",0
stephen colbert gets women from 1776 to react to the first female presidential nominee,0
new york times 'faces of the dead' editor just needs a couple more to fill out corner,1
fetus going to pretend he doesn't hear loud argument coming from other side of uterine wall,1
subwoofer worth the horrible credit rating,1
target pulls all sponsorship from publicly ignored syrian conflict,1
tomi lahren's show reportedly suspended from theblaze after pro-choice remarks,0
pittsburgh penguins defeat san jose sharks 3-1 to claim the stanley cup,0
donald trump casts doubt on russian election interference ahead of vladimir putin meeting,0
"italy earthquake survivors to live in tents until january, amatrice mayor says",0
another fond childhood memory destroyed,1
changing prison from the inside out,0
sessions rattles baton along prison bars in speech vowing to crack down on violent crime,1
peru's presidential election shows a narrow lead for kuczynski,0
new-versus-old electric-slide confusion blamed in wedding-reception pileup,1
america thinks donald trump's debate performance was a catastrophe,0
mom produces decorative gift bag out of thin air,1
hayley williams and rocker husband chad gilbert split after nearly 10 years together,0
"under trump, union election rules could be tilted in employers' favor",0
driver rules out driver error in crash,1
breaking: friend who just got motorcycle already dead,1
creepy older brand clearly targeting female 18-to-24-year-olds,1
what i learned about business from making art,0
rosa parks not really honored by new bus depot,1
all the good sentiments on 'get well soon' card already taken,1
"all-girls t-ball team takes on boys, is nobody's 'sweetie'",0
how can businesses build trust?,0
what's driving the recent carnage in kabul,0
mockingbird imitates car alarm perfectly,1
savor the south at one of these summer festivals,0
snorkeling instructor unaware he's in background of 400 dating profile photos,1
cameron crowe to release only soundtracks,1
dick cheney takes george h.w. bush criticisms as 'mark of pride',0
"grandmother, 60, wins key fight in bid to birth her own grandbaby",0
"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",1
more than meets the eye with tony awards frontrunner christopher jackson of 'hamilton',0
miley cyrus' 'wrecking ball' could be kelly clarkson's best cover yet,0
trump's 'locker room' defense is the excuse you'd expect from a child,0
for all the girls i loved before i knew i could,0
rudy giuliani backtracks on previous statements referring to 9/11 as tragedy,1
jihadist woman wishes her sons could be more like those tsarnaev boys,1
greyhound now charging customers $15 fee to vomit in aisle,1
employee who likens self to tv's 'house' fired,1
the challenge of exclusivity,0
"scalia, thomas, roberts, alito suddenly realize they will be villains in oscar-winning movie one day",1
a photo history of south african apartheid 20 years on,0
20 ways not to talk to your teenage daughter - then how to fix things,0
dog chastised for acting like dog,1
obama begins inauguration festivities with ceremonial drone flyover,1
gazebo underutilized,1
educating for democracy: 'the numbers game',0
how we do it: success in the classroom,0
either someone 14th caller or everything on fire at spanish radio station,1
totally unknown guy strolling around your part of office for some reason,1
annual teeth cleaning reveals three previously unnoticed rows of teeth,1
how the u.k. government ignored offers to take in more lone children,0
frank ocean calls rejecting the grammys his 'colin kaepernick moment',0
#dearbetsy campaign implores donald trump's education pick to protect campus rape rules,0
trump claims he can overrule constitution with executive order because of little-known 'no one will stop me' loophole,1
7 things you probably didn't know about christmas,0
new ted cruz campaign ad features his kids begging for beto o'rourke to be their new dad,1
walmart vows to defend whichever gays buy their cheap shit,1
this behind-the-back bunt almost doesn't make sense at first,0
philippine president duterte declares martial law after isis-linked attack,0
bully tragically trusted to sign arm cast,1
why we don't know the size of the transgender population,0
woman apparently wants to smell edible,1
lisa murkowski admits she thought being alaskan senator would just mean having to deal with bears and shit,1
cameron diaz finally opens up about generally positive experience in show business,1
ferguson lawmakers approve deal to curb abusive policing,0
nuclear warhead thrilled for chance to finally escape north korea,1
signature wedding cocktail provides guests with another thing to quietly make fun of,1
drunk american in england still not used to driving on left sidewalk,1
sighing trump sexual assault accusers announce they'll try coming forward again next week,1
does chasing your dreams scare you? good.,0
donald trump to begin fundraising 'right away',0
zamboni crime family indicted in ice-shaving scandal,1
reese witherspoon's star-studded birthday bash is giving us major fomo,0
stop referring to fathers as babysitters,0
'new york times' announces new columnist will contribute nothing to society 3 times a week,1
republicans are voting to give a huge tax cut to many members of congress,0
'the world of postsecret' reveals what lurks in the hearts of man,0
twitter wins dismissal of lawsuit alleging islamic state support: federal judge,0
promotional pen covered in deadly virus,1
the 'gilmore girls' cast reunited at atx and it was magical,0
gun lobby politicians like bob goodlatte enable social media killers,0
former sorority sister speaks out about girl-on-girl hate in viral video,0
"donald glover's 'this is america,' through the eyes of a jim crow historian",0
police find adorable little skeleton,1
mom announces plans to get out some of your old baby stuff and quietly stare at it,1
new parenting trend involves just handing children bulleted list of things to accomplish by 30,1
"complete psychopath meets proper screen time, sleep, exercise guidelines",1
drinking beer could help save this adorable red panda,0
immigrant child still hoping to achieve american dream of better cage,1
doctors: cancer patients who watched the onion's amazon pilot daily showed signs of remission,1
chris christie's political confidant and new jersey pension overseer resigns,0
hr director doesn't know what it is about her that makes people want to unload all their problems,1
is this the boat of the future?,0
bob dole to build 'trench to 19th century',1
"report: u.s. consumers spend $900 billion each year after saying 'gimme one of those, too'",1
"wild, rutting animals pour onto prom dance floor",1
everyone but you attending some important meeting in other room,1
"u.s. government opens special 5,000-acre area where americans can go blow off steam",1
annoying man more annoying after skydiving,1
those weren't nooses at university of delaware,0
bill gates offering $1 million to anyone who can design condom he can't break,1
increased violence leads state department to issue advisory for americans traveling to 1861,1
michael phelps says that he's now ready to retire,0
bike helmet protects child from helmet-inspired beating,1
monday's morning email: stormy daniels opens up about trump,0
donald trump injects yet another conspiracy theory into 2016 news cycle,0
unpopular police officer thinking about committing racially motivated offense for a little support,1
6 reasons amber riley is a curvy style icon,0
how elizabeth warren's own book makes the case she should run for president,0
vespa corporation enchants another slight little man-child,1
towels across water park lounge chairs mark family's ironclad claim,1
the trump cabinet guide to complimenting people in your life,0
what it's like to lose everything in a flood,0
this republican once said helping refugees made us a 'better nation.' but now he's done.,0
the 'pitch perfect 3' ladies are #squadgoals at the atlanta falcons game,0
study finds cats only meow when they want to alert owner of neighbor's murder they witnessed through window,1
9 ways you're driving flight attendants insane,0
hillary clinton eviscerates donald trump in her best speech yet,0
bill de blasio named a new schools chancellor. then the candidate backed out on live tv.,0
huffpost rise: what you need to know on april 22,0
weird new cereal sets tone for first weekend at divorced dad's,1
stephen colbert teases viewers with spoof interview of donald trump's 'top cop',0
jason momoa clearly came to oscars straight from work,1
beyonce's out there making corset pants happen,0
child's loose grasp on balloon only thing between peace and anarchy at restaurant,1
mit should do better,0
cnn technicians rush to empty wolf blitzer's urine tank midway through election coverage,1
"'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",1
nation kept up all night by sound of creaking infrastructure,1
billionaire ceo donates rat's ass to world's poor,1
the nra museum showcases guns from the same hollywood it says is 'glorifying' violence,0
nation doesn't know if it can take another bullshit speech about healing,1
image vs. substance in your self-made journey,0
north korea says it's open to talking denuclearization with the u.s.,0
white house releases moving statement honoring woman who called obama an arab in 2008,1
ashley benson is giving us 'baywatch' vibes in a red swimsuit,0
'harlem shake' creators threaten legal action against fcc chairman ajit pai,0
weak little man asks for help,1
"blissed-out, hemp-wearing sean spicer assures reince priebus this the best thing that ever happened to him",1
woman already off to bad start as mother after requesting epidural,1
sorority raises money at local stable with bikini horse wash,1
'it's the heart of mississippi': meet the people of oxford,0
child getting pretty cozy with stranger's leg,1
"when hiring, what problems should i avoid?",0
rich first-grader buys whole sheet of gold stars,1
"trump backers share his animosity toward the media, poll shows",0
states' rights rancher ryan bundy to run for nevada governor,0
men don't have it all,0
teen stops masturbating long enough to save family from fire,1
two incredible beatboxers make corporate jargon sound way better than your boss does,0
ohio police chief: senseless killings by cops 'making us all look bad',0
department of interior to control rising mole population by releasing mallets into national parks,1
rookie nascar driver gets lost,1
"police fatally shoot black man in san diego suburb, sparking protests",0
at the heart of cop20: loss and damage,0
mike pompeo impressed by realism of saudis' halloween decorations,1
presidential hopefuls ham it up at iowa state fair,0
teen scores awesome oral cancer poster,1
least popular guy at house party really hitting it off with dog,1
"obama: families of gun violence victims don't care about politics, just change",0
a stranger was bleeding in the parking lot. this man saved his life with a shirt and a bear hug,0
donald trump's crackdown on undocumented immigrants is silencing exploited workers,0
arizona republicans want to prosecute protesters the same way they do terrorists,0
#xmasgiftsfromtrump wish list will give trump a very un-merry christmas,0
"aunt somehow got married, divorced twice since last time nephew saw her",1
tower of human skulls casts new light on aztecs,0
getting off the t train,0
study: u.s. best place for women to buy jeans,1
ariana grande performs 'break free' on 'snl',0
russian athlete dedicates olympic medal to 'unfairly' banned compatriots,0
study finds that all the worst people will outlive you,1
"planned parenthood offers virtual visits, will deliver birth control to your door",0
'95-'96 prayers finally answered,1
fox news doctor: ben carson was right about guns and the holocaust,0
podcaster makes solemn promise to improve sound quality next episode,1
4-year-old's optimism just making things worse for area family,1
biden searching white house one last time for missing pet snake,1
anti-drug senators criticized for 'sham' hearing on legal marijuana,0
frustrated fcc unable to stop use of word 'friggin'',1
cool mccain supporter wears 'mccain 2000' shirt to campaign speech,1
robert epley's gps guide for self-confidence,0
sharon stone to star in major backstage drama,1
"trump is telling ""jokes,"" but nobody's laughing",0
michael brown audiotapes conclusively reveal exactly what you want them to,1
chances are your new year's resolution will end today,0
dustin lance black calls 'bullsh*t' on hollywood's view of trans actors,0
donald trump is taking credit for a meaningless stock market record,0
mom's facebook post gets real about daily parenting frustrations,0
sources: you don't want to know what currently happening to saudi arabian woman,1
"janis joplin: 'who you are is what you settle for, you know?'",0
disney world forced to euthanize character that attacked visitor,1
dr. krugman meets dr. fox,0
heartbreaking video shows starving polar bear on warming canadian island,0
special ops veteran slips back into family undetected,1
kids and technology: can we ever really keep up?,0
"elderly woman to teeter, quiver",1
"once mighty super bowl commercial now sad, pathetic 'price is right' commercial",1
political cartoonist not sure how to convey that large sack in senator's hand is full of money,1
rob portman: obama will face 'lawsuits' if he acts alone on immigration,0
amazing medical discovery to add years of fish-oil consumption to man's life,1
princeton students confront university president over woodrow wilson's legacy,0
vin diesel will finally kiss car in 'fast & furious 6',1
trump dismisses concerns over white house chaos after pack of feral dogs takes over 4th west wing room,1
area grandma enjoys flourishing correspondence with mailer-daemon,1
report: this not a gun,1
melania trump hosts state dinner in stunning black shroud of shrieking crows,1
'diary of anne frank' found in attic,1
super bowl 2015: to cheat or not to cheat,0
kate middleton feels royal baby kicking during queen's coronation anniversary,1
trump supporter has few backup scapegoats ready to go in case crackdown on immigrants doesn't fix everything,1
flaming bag of shit intended for apartment 314,1
patriotic betrayal in the 1960s -- when the cia turned students into spies,0
man wishes computer could do thing it already can do,1
rick perry's mugshot might be a money maker,0
navy sailor surprises 7-year-old daughter at football game,0
australian ambassador gets engaged in paris and gives us lifetime goals,0
family trying to tune out hints of misogyny as grandfather lovingly recalls courting grandmother,1
climatologists secure funding to breed glaciers in captivity,1
parasitic space worm controlling mark kelly's body announces arizona senate bid,1
croatian prime minister currently stuck under pile of turnips,1
how to make feijoada,0
man pledges loyalty to brand in quiet convenience store ceremony,1
watch top chef michael voltaggio read one-star yelp reviews,0
why it's taking so long to get more electric cars on the road,0
trump supporters are stepping up their attacks on bob mueller and the fbi,0
mexican economic minister prepared 'to talk to the devil' if trump wins,0
michelle obama tells vogue 'it's time' to leave the white house,0
gluten-free quinoa stuffed mushrooms,0
a brief history of paul ryan's dance of death with donald trump,0
watch heroic drivers rescue 2 scared dogs dashing down freeway,0
amy krouse rosenthal's daughter continues her late mother's last project,0
sunday roundup,0
here's a deleted 'broad city' scene you've never seen before,0
listen: radio hosts fired over shocking transphobic broadcast,0
let's all get naked and pose like frozen chickens,0
new poultry stripe gum hardly tastes like goose after chewing for one minute,1
"'oh, was i not enough for you?' amazon echo asks couple bringing new baby home",1
finding her own way in paris: meet author/publisher adria j. cimino,0
exclusive video: sean hayes discovers family's criminal past,0
banjo-wielding matt damon makes last-minute bid for best original song,1
aztec extremists cut out visiting pope's heart,1
snowstorm in chicago delays hundreds of morning murders,1
sex tied to better brain power in older age,0
paranoid syrian man thinks government out to get him,1
republicans steel for a loss in trump country special election,0
trevor noah issues warning about donald trump's apparent flip on gun control,0
"dildo manufacturers association: nation must return to normalcy, purchase dildos",1
ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,0
half of abortion clinics in ohio have closed in the past 4 years,0
new law to forgive student debt for college graduates once all their dreams shattered,1
iran releases 4 american prisoners after months of top-secret negotiations,0
increasingly cocky bernie sanders announces he won't take donations over 27 cents,1
the most dangerous antihero on tv is ... the star of comedy central's 'review'?,0
federal judge orders return of iranian national deported under trump's ban,0
'the gop will not be the jay-z to hillary's solange',0
criminal prosecuted to fullest extent of budget,1
kindergarten class burning through 6 hamsters a year,1
kevin hart just going to assume he's in 'space jam 2' unless he hears otherwise,1
activity made up to sell athletic shoes,1
photographer documents her grandmother's illness while searching for something more,0
fyre festival co-founder has history of failing his customers,0
family embarrassed by way son died,1
democalypse or ass-whuppin'?,0
'birdman' may have just locked up best picture,0
meeting logs: obama quietly coddling big oil on 'bomb trains' regulations,0
"'what about you, are you on my team?' trump asks george washington portrait",1
need for coffee overrides scalding sensation,1
khloe kardashian reportedly pregnant with tristan thompson's baby,0
battleship awkwardly propped up against ferguson police department,1
queen elizabeth disappointed in new royal baby boy's lack of proper inbreeding,1
wife always dragging husband into her marital problems,1
spouse under fire for telling anecdote wrong,1
icy snowball can already tell it going to make 9-year-old cry,1
maid of honor specifically selected for ability to take emotional beating,1
trump's whole approach to health care boiled down to one tweet,0
6 older celebs who stole the show at the golden globes,0
"theater: glorious ""spring,"" sugar ""daddy,"" stingy stein",0
judge tosses suit accusing trump business dealings of violating constitution,0
man totally proud of last night's drunken phone calls,1
"'so fuckin' sorry to hear about this shit,' reads outpouring of sympathetic texts from scaramucci's friends, family",1
rosamund pike is ravishing in red,0
man who encourages child's destructive id referred to as 'good with kids',1
this group wants to build a giant barrier to pull trash from the pacific,0
nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,1
you won't believe where this key got stuck,0
lure of free meal each shift too great for disgruntled arby's employee,1
area man not exactly sure why doctor needed him undressed for that,1
meet the white house's newest star: a whiteboard,0
"u.s. government sets aside 600,000 acres of pristine land for future generations to pollute",1
george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities,1
a letter to parents at the start of a new school year,0
new iowa poll finds majority of democrats would vote for candidate named 'bobby cheeseburger',1
"no shame, no future",0
arianna huffington has webcam implanted in forehead,1
12 things cool moms do to embarrass their teen sons,0
this grrrl power video game is everything that's right about the '90s,0
personal trainer has desk,1
"super priest can turn anything into body, blood of christ",1
empowering women and girls to own their worth,0
why dying in america is harder than it has to be,0
"onion social denies rising global temperatures linked to 50,000 coal plants running round the clock to power site",1
flight attendant demonstrates proper technique for eating fellow passenger in event of crash,1
scientists discover new species of reptile deep within amazonian bulldozer treads,1
how synagogues honor non-jewish congregants on yom kippur,0
'hunger games' star jena malone shares pregnancy announcement on instagram,0
belt looks weird on child,1
a dirty little secret about my sex life,0
romney: 'we should never apologize for american values or japanese internment camps',1
paul ryan awaiting soulcycle instructor's approval before accepting speaker role,1
howdy texas! huffpost's 'listen to america' tour stops in odessa,0
the black friday and cyber monday travel deals to book asap,0
want to be a judge under trump? chief justice lays out what the job is like,0
how not to look like a tourist in berlin,0
library of congress completes destruction of 70 million works deemed culturally insignificant,1
here are a bunch of people donald trump has criticized instead of neo-nazis,0
what obamacare's successes should tell us about its failures,0
"this syrian family saved their critically ill son, but now they're trapped with the same illness",0
woman leaving meeting worried she came off as too competent,1
5-year-old alabama boy misses fun 'bunker grandpa',1
this high school student is helping her peers embrace their black identity,0
"after highs and lows of 2016, make 2017 a better year for women & girls",0
5 scientific reasons a beach vacation is necessary for your health,0
restaurant entrance doesn't work all damn day to be called 'other door',1
area man mystified by layout of adjacent town's kroger,1
longtime residents worry roommate with well-paid job slowly gentrifying apartment,1
let's preview the nfl playoffs!,0
"yes, let's just ignore trump's hateful rhetoric and laugh about the guy in the sweater",0
families of missing flight passengers just hoping media gets closure it needs,1
donald trump's 'do not congratulate' putin blunder is already a savage new meme,0
"chris christie, once a fighter of anti-muslim bigotry, endorses donald trump",0
preserving the phoenician heritage of tyre against the latest threats in the middle east,0
disastrous ad campaign appeals to basic human intelligence,1
"6,000-year-old culture now a 'developing nation'",1
trump claims credit for shock dem win in pennsylvania,0
scientists discover perfect little out-of-the-way place,1
chuck schumer warns trump not to ruin budget talks by getting involved,0
"hotshot test pilot removes helmet, reveals female status",1
rattlesnakes have been observed,0
this love story will make every scrabble nerd's heart flutter,0
"stock market 'best since 1928,' say investors",1
roommates assured girlfriend only staying over for entire duration of relationship,1
"paul reiser, benevolent possessor of many american hearts, looking to direct",1
open mic host asks audience to keep pathetic smattering of applause going for next performer,1
what mom would have wanted evolving over course of funeral planning,1
war in afghanistan: enough is enough,0
lazy wildlife rescuer lets oily pelicans pile up in sink for 5 days,1
ergonomic advisors call for $30 million in federal lumbar support,1
entertainment-history buffs re-enact battle of the network stars,1
13 lovely real wedding photos that will ease your case of the mondays,0
"for someone who says he hates making predictions, trump sure makes a lot of them",0
how much does trump actually work at mar-a-lago? maybe not so much,0
samsung slashes profit forecast after pulling plug on note 7 smartphone,0
friend's wife encountered twice a year,1
the 11 most outrageous celebrity outfits of 2015,0
it might be time to break up with your tampon,0
new statewide education standards require teachers to forever change lives of 30% of students,1
elizabeth warren calls for investigation of ny fed over secret tapes,0
super 8 offering writers residency for anyone working on suicide note,1
sara gilbert crush finally starting to subside,1
the 5 types of parents we all love to hate... sometimes,0
man reserving judgment on best actress nominees until looking at all 5 pictures,1
the corgi fan art that will melt your pop culture-loving heart,0
sleeping around: how to sleep in a sensory deprivation tank,0
picking thing up from apartment floor rescheduled for thursday,1
'sense8' trailer previews netflix's most mysterious show yet,0
melania trump looks down on husband from gallery with loving grimace,1
zimbabwe's youth defy blackout to organize protests on social media,0
supreme court to decide if bush-era officials can be sued for post-9/11 civil rights violations,0
voice recognition software yelled at,1
"american dream week a smashing, mostly uninvestigated success",0
john oliver: confronting dustin hoffman on sexual misconduct allegations 'unavoidable',0
romney promises any pennsylvanian who votes for him can have ann romney for one hour,1
the best teams in sports... 5 years from now,0
burglar hiding in pistorius' bathroom figures now probably his best chance to escape,1
calle 13 explores the power of a kiss,0
an open letter to caitlyn jenner,0
"nytimes.com's plan to charge people money for consuming goods, services called bold business move",1
does your writing reveal secrets about your leadership?,0
8 techie things everyone over 50 needs to know,0
aspca report warns that many americans are not giving their dogs correct name,1
us dietary guidelines: historic battle for people and planet,0
entire blogosphere stunned by blogger's special weekend post,1
nation's last themeless restaurant closes,1
this influencer is using youtube to speak frankly about student loan debt,0
all-business adult in halloween shop beelines it straight for pinhead mask,1
betsy devos richly deserved every boo she got,0
craig sager brings his a-game to facetime fellow cancer patient,0
area man nostalgic for time when ads targeting him not as sad,1
female director asked if she feels comfortable filming scene while nude,1
"this hotel a goddamn maze, reports father",1
affable anti-semite thinks the jews are doing super job with the media,1
death row inmate can't deny he curious to see how state pulls off lethal injection,1
congress establishes bill suggestion hotline,1
magpie worried mate only interested in him for collection of shiny objects,1
eia: china's blood ivory carving factories,0
local fabric store urges you to check them out on twitter,1
"a little gay jewish boy: ""life is a cabaret?""",0
harried woman on train quickly doing plastic surgery on face before work,1
donald trump is wrong that americans don't care about his tax returns,0
extension cord on stage steals spotlight from jeb bush during campaign rally,1
unclear if grandma just friends with 81-year-old widowed man,1
this big dog and little bird are inseparable pals,0
robert duvall says he might vote third party in 2016,0
'their intent is to cause fear': video campaign exposes sexism against women in politics,0
women in politics matter -- even when they're not women's advocates,0
words of wisdom gained from watching the comey hearing,0
this site lets parents easily show their kids how to give back,0
nation surprised to realize it wants more john travolta,1
terrified fda warns something making bananas black after several days,1
area man unable to believe the savings,1
warren's mortgage reforms divide progressives,0
genuine love and respect only thing holding area relationship together,1
43-year-old with skateboard not fooling anyone,1
axl rose has something to say about that vocal range chart,0
you don't need god to have a life purpose: rabbi,0
recently canonized martyr added to vatican's animatronic hall of saints,1
a feminist meets fidel castro,0
report: syria running dangerously low on civilians to oppress,1
watch: clearing world anger,0
man pinned beneath car wondering when adrenaline going to kick in,1
area molestation victim wants his bear,1
"ugh, this a place where bartenders wear bow tie",1
nate silver ages 40 years after accidentally using polling projection model on self,1
ted cruz blasts new york times for keeping book off bestseller list,0
area man has sex with man to get out of office blood drive,1
date line,1
stephen colbert happily takes trump's challenge to 'say it to my face',0
this is what it's like to get butt-dialed by lorne michaels,0
americans gave record $373.25 billion to charity last year,0
jeb bush's super pac blew through $116 million in failed effort,0
nurse reminds elderly man she's just down the hall if he starts to die,1
frustrated wildfire spends hours stuck in l.a. traffic,1
tale of two primaries and how to uphold majority rule,0
"years of networking, glad-handing sabotaged by coworker's good idea",1
pope francis to issue edict on climate change,0
giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,1
tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop,1
prince harry gets old suit tailored to wear to wedding,1
veteran told what offends him,1
drag and burlesque performers outraged with facebook,0
retailers hiring the most employees for the holidays,0
7 total randos found dead,1
race in america: changing reality by facing it,0
"report: 15,000 people vanish from 'fall fest' hayride wagons each year",1
the 'artisanal' school supplies list,0
family thought grandfather might enjoy watching worst little league game imaginable,1
tense party enters third hour of unplayed acoustic guitar leaning against wall,1
secret service rooftop sniper team depressed by sprawling view of cleveland,1
gay men are being rounded up and killed in chechnya: report,0
christmas pageant enters pre-production,1
everything in power done to appear interesting to attractive woman on subway,1
man does good job getting drunk,1
siblings quietly relieved oldest brother setting bar so low,1
elizabeth warren calls donald trump a 'racist bully',0
pet's death text messaged,1
outkast universally accepted,1
lice having blast trying out different wigs at costume shop,1
