,polarity,subjectivity,length
1006,1.0,1.0,23
1007,1.0,1.0,49
1008,1.0,1.0,60
1009,1.4,1.7,90
1010,1.0,1.0,61
1011,1.0,1.0,62
1012,1.0,1.0,60
1013,1.2340909090909091,1.5636363636363635,61
1014,0.35,1.7,87
1015,0.90625,1.25,37
1016,1.1363636363636362,1.4545454545454546,49
1017,0.9,1.3,25
1018,1.0,1.0,40
1019,0.8111111111111111,1.488888888888889,72
1020,1.1722222222222223,1.3944444444444444,57
1021,1.15,1.4,33
1022,0.5833333333333333,1.5833333333333335,14
1023,0.7678571428571428,1.5535714285714286,44
1024,1.25,1.4666666666666668,72
1025,1.0,1.0,64
1026,0.875,1.375,73
1027,0.9681818181818181,1.4272727272727272,55
1028,1.0,1.0,37
1029,1.2,1.2,19
1030,1.2,1.4,75
1031,1.0,1.1,65
1032,0.9166666666666666,1.7083333333333335,86
1033,1.0,1.0,37
1034,1.0,1.0,40
1035,1.0,1.0,61
1036,0.30000000000000004,1.2,77
1037,1.1,1.3,27
1038,1.0,1.0,82
1039,1.4,1.5375,110
1040,1.0,1.0,49
1041,0.4,2.0,85
1042,0.75,2.0,58
1043,1.0,1.0,48
1044,1.0,2.0,57
1045,1.0,1.0,24
1046,1.0,1.0,41
1047,1.0166666666666666,1.5166666666666666,48
1048,1.0,1.0,67
1049,1.0,1.0,71
1050,1.0,1.625,43
1051,0.8,1.325,71
1052,1.0,1.0,28
1053,1.0,1.0,71
1054,1.0,1.0,82
1055,0.8121212121212121,1.7515151515151515,50
1056,0.9,1.6,63
1057,1.0,1.75,53
1058,1.6,2.0,62
1059,1.0,1.0,72
1060,1.0,1.0,63
1061,1.0,1.0,81
1062,0.7166666666666667,1.2833333333333332,119
1063,1.1666666666666667,1.3333333333333333,72
1064,1.0,1.0,57
1065,1.0,1.0,59
1066,0.875,1.375,23
1067,0.19999999999999996,2.0,47
1068,1.85,2.0,34
1069,1.8,1.75,66
1070,1.1833333333333333,1.3888888888888888,85
1071,0.96875,1.25,107
1072,0.30000000000000016,1.6666666666666665,62
1073,1.1666666666666667,1.1666666666666667,78
1074,1.0,1.0,45
1075,1.4166666666666667,1.5833333333333335,40
1076,0.9,1.0,87
1077,1.0,1.0,70
1078,1.3,1.0,88
1079,1.0,1.3,24
1080,0.9,1.0708333333333333,81
1081,1.0,1.0,36
1082,1.1,1.1333333333333333,69
1083,1.0,1.1,70
1084,1.425,1.625,55
1085,1.0,1.0,66
1086,1.0,1.9,52
1087,1.0,1.0,94
1088,1.0,1.475,90
1089,1.0,1.0,63
1090,1.0,1.0,48
1091,0.5681818181818181,1.7272727272727273,44
1092,1.25,1.3333333333333333,123
1093,0.6833333333333333,1.3,38
1094,1.15625,1.5,93
1095,1.0,1.0,40
1096,1.0,1.0,67
1097,1.1363636363636362,1.4545454545454546,60
1098,0.75,1.5,67
1099,1.0,1.0,39
1100,1.0,1.0,23
1101,1.0,1.0,58
1102,1.0,1.0,69
1103,1.0,1.0,18
1104,1.0,1.0,72
1105,1.0,1.0,57
1106,1.5,2.0,114
1107,1.1363636363636362,1.4545454545454546,64
1108,1.0,1.0,40
1109,1.0,1.0,52
1110,0.625,1.5,80
1111,1.0,2.0,86
1112,1.0,1.0,33
1113,0.0,2.0,75
1114,0.9,1.45,62
1115,1.25,1.25,88
1116,0.6,1.7,76
1117,1.0,1.0,34
1118,1.0,1.0,59
1119,1.0,1.0,42
1120,1.0,1.0,53
1121,1.125,1.5,86
1122,1.0,1.0,65
1123,1.0,1.05,64
1124,1.0,1.0,74
1125,1.3,1.65,70
1126,1.0,1.0,16
1127,1.05625,1.425,91
1128,1.0,1.0,35
1129,0.7928571428571428,1.5285714285714285,41
1130,0.8,1.0,66
1131,1.0,1.0,84
1132,1.0,1.0,59
1133,1.25,1.5,73
1134,1.0,1.0,52
1135,0.5,1.5,41
1136,1.0,1.0,65
1137,1.0,1.0,28
1138,1.0,1.0,41
1139,1.5,1.6,42
1140,1.3571428571428572,1.5714285714285714,64
1141,1.0,1.0,55
1142,1.0,1.1,96
1143,1.4777777777777779,1.688888888888889,89
1144,1.0,1.0,72
1145,1.1181818181818182,1.3272727272727272,23
1146,1.0,1.0,68
1147,1.0,1.0,52
1148,0.8181818181818181,1.6772727272727272,112
1149,1.5,1.5,54
1150,1.4,1.5,61
1151,1.525,1.875,72
1152,1.0,1.0,75
1153,0.4,1.9,57
1154,1.0,1.0,54
1155,0.5,1.2999999999999998,70
1156,1.0,1.0,49
1157,1.0681818181818181,1.2772727272727273,73
1158,0.4,1.9,41
1159,1.0,1.0,35
1160,1.4954545454545454,1.6515151515151514,79
1161,1.0,1.0,44
1162,1.0666666666666667,1.1666666666666667,45
1163,1.0,1.0,41
1164,1.0,1.0,40
1165,1.0,1.0,59
1166,0.8333333333333334,1.4333333333333333,43
1167,0.9,1.25,83
1168,1.5,2.0,54
1169,1.0,1.0,24
1170,0.4750000000000001,1.6166666666666667,69
1171,1.0,1.0,25
1172,0.85,1.05,77
1173,1.35,1.7,73
1174,1.7,1.2,52
1175,1.0,1.0,37
1176,1.0,1.1,78
1177,1.0,1.0,59
1178,1.0,1.1,82
1179,1.0,1.0,50
1180,1.0,1.0,77
1181,1.0,1.0,59
1182,1.7,1.9,67
1183,1.0,1.0,72
1184,1.0,1.0,61
1185,1.0,1.0,98
1186,1.0,1.0,60
1187,1.2,2.0,73
1188,1.175,1.325,61
1189,1.0,2.0,104
1190,1.0,1.0,42
1191,1.3333333333333333,1.3666666666666667,54
1192,1.0,1.1666666666666667,50
1193,1.0,1.0,41
1194,1.25,1.3333333333333333,76
1195,1.1363636363636362,1.4545454545454546,42
1196,1.0,1.0,67
1197,0.9,1.1,85
1198,0.125,2.0,48
1199,1.0,1.0,49
1200,1.042857142857143,1.467857142857143,100
1201,1.0,1.0,78
1202,1.0,1.0,61
1203,1.0,1.0,72
1204,0.7,1.4,62
1205,1.1666666666666667,1.3333333333333333,70
1206,0.4,1.8,75
1207,1.0,1.0,61
1208,1.0324675324675325,1.3571428571428572,79
1209,1.1363636363636362,1.4545454545454546,45
1210,1.0,1.0,35
1211,0.8,1.0,60
1212,1.0,1.0,57
1213,1.0,1.0,75
1214,1.2,1.2,107
1215,1.0,2.0,84
1216,1.0056818181818181,1.4147727272727273,76
1217,1.0,1.0,31
1218,0.8833333333333333,1.3583333333333334,66
1219,1.1363636363636362,1.4545454545454546,98
1220,1.225,1.2666666666666666,85
1221,1.5,2.0,50
1222,1.0,1.0,30
1223,1.0,1.0,61
1224,1.3333333333333333,2.0,53
1225,1.16,1.54,44
1226,1.112121212121212,1.6333333333333333,74
1227,1.0,1.0,27
1228,0.8541666666666666,1.3208333333333333,64
1229,1.6,2.0,50
1230,2.0,1.3,46
1231,1.0,1.0,89
1232,0.825,1.875,65
1233,0.55,1.7,54
1234,0.8444444444444444,1.288888888888889,71
1235,1.0,1.0,39
1236,1.0,1.0,62
1237,1.0,1.0,99
1238,1.0,1.0,34
1239,1.0,1.0,83
1240,0.5,1.875,60
1241,1.85,2.0,76
1242,1.0,1.0,67
1243,1.0,1.0,83
1244,1.0,1.0,67
1245,1.0,1.0,55
1246,0.65,1.55,33
1247,0.4,1.9,50
1248,1.0,1.0,82
1249,1.0,1.0,64
1250,1.0,1.375,47
1251,1.0,1.0,75
1252,1.0,1.0,31
1253,2.0,1.3,61
1254,1.1428571428571428,1.3303571428571428,119
1255,1.5,1.6,76
1256,0.95,1.8,56
1257,1.5,1.5,42
1258,1.2166666666666666,1.3666666666666667,54
1259,0.8,1.4,45
1260,1.1363636363636362,1.4545454545454546,64
1261,2.0,2.0,71
1262,0.7833333333333333,1.3333333333333333,57
1263,1.0,1.0,63
1264,1.0,1.0,38
1265,1.825,1.7,89
1266,0.8406926406926407,1.5038961038961038,41
1267,0.8,1.8,43
1268,1.0,1.0,48
1269,1.0,1.0,49
1270,1.0,1.0,76
1271,0.8,1.4,103
1272,0.6875,1.625,32
1273,1.0,1.0,49
1274,1.0,1.0,44
1275,1.0,1.0,53
1276,1.5,1.5,62
1277,1.0,1.0,11
1278,1.0,1.0,69
1279,0.95,1.0,74
1280,1.6,1.9,96
1281,0.8333333333333334,1.4333333333333333,71
1282,0.9848484848484849,1.3522727272727273,39
1283,1.0,1.0,48
1284,1.0,1.0,45
1285,0.7,1.6,58
1286,1.6,2.0,73
1287,1.2,1.2,42
1288,1.0,1.0,63
1289,1.0,1.0,44
1290,1.8,2.0,52
1291,0.8333333333333334,1.4333333333333333,75
1292,1.0,1.0,73
1293,1.2666666666666666,1.4857142857142858,55
1294,1.0,1.5,49
1295,1.0,1.0,41
1296,1.0,1.0,63
1297,1.5,1.5,49
1298,1.2,1.1,78
1299,1.2055555555555555,1.261111111111111,62
1300,1.0,1.1,73
1301,1.0,1.0,30
1302,1.25,1.3333333333333333,69
1303,1.675,2.0,80
1304,0.7833333333333333,1.7333333333333334,77
1305,1.0,1.0,56
1306,0.7073593073593074,1.519047619047619,79
1307,1.0533333333333332,1.18,61
1308,0.95,1.4,58
1309,1.25,1.75,102
1310,2.0,1.3,57
1311,0.5787878787878789,1.6333333333333333,91
1312,1.0,1.0,63
1313,1.0,1.0,46
1314,1.0,1.0,83
1315,1.1,1.4,80
1316,1.0,1.0666666666666667,83
1317,1.0,1.0,56
1318,1.0166666666666666,1.3,49
1319,0.9444444444444444,1.0555555555555556,66
1320,0.9,1.45,51
1321,1.1,1.8,46
1322,1.4,1.75,111
1323,0.8333333333333334,1.4333333333333333,93
1324,1.8,1.9,59
1325,1.0,1.0,42
1326,1.0,1.0,79
1327,1.275,1.4,62
1328,1.0,1.0,28
1329,1.0,1.0,45
1330,1.0,1.0,64
1331,0.8333333333333334,1.4333333333333333,54
1332,1.1,1.5,102
1333,1.0,1.0,93
1334,0.19999999999999996,1.2,45
1335,1.0,1.0,42
1336,0.75,2.0,65
1337,1.0,1.0,52
1338,1.0,1.0,74
1339,1.2,1.3,47
1340,1.0,1.625,78
1341,1.0,1.0,50
1342,0.9,1.1,69
1343,1.0,1.35,74
1344,1.05,1.9,75
1345,1.0,1.0,68
1346,1.0,1.0,39
1347,1.5,1.5,33
1348,0.8666666666666667,1.6666666666666665,60
1349,1.1333333333333333,1.6857142857142855,62
1350,1.0,1.0,22
1351,1.0,2.0,56
1352,2.0,1.3,57
1353,1.1681818181818182,1.3272727272727272,38
1354,0.9,1.05,102
1355,1.0,1.375,82
1356,1.1071428571428572,1.4642857142857144,40
1357,1.0,2.0,82
1358,1.05,1.65,68
1359,1.0,1.5,71
1360,1.1666666666666667,1.6,72
1361,1.3,1.0,83
1362,1.0,1.375,71
1363,1.5,2.0,59
1364,1.0,1.0,68
1365,0.6875,1.6875,75
1366,1.0,1.0,32
1367,1.0625,1.3875,106
1368,1.1363636363636362,1.4545454545454546,79
1369,1.16,1.54,95
1370,1.0,1.3571428571428572,91
1371,1.0,1.1,35
1372,0.5,2.0,40
1373,0.5,2.0,30
1374,1.2,1.55,89
1375,1.0,1.0,58
1376,1.0,1.0,85
1377,0.6,1.85,57
1378,0.8125,1.5,83
1379,1.0,1.0,32
1380,1.5,1.5,55
1381,0.20000000000000007,1.9333333333333331,38
1382,1.0,1.0,35
1383,0.7666666666666667,1.7000000000000002,41
1384,1.5,1.5,81
1385,0.5,2.0,61
1386,0.95,1.2,43
1387,0.95,1.5499999999999998,60
1388,0.925,1.15,62
1389,1.15,1.65,78
1390,1.0,1.0,55
1391,1.0,1.0,56
1392,1.5,1.6,70
1393,0.8,1.0,65
1394,1.0,1.0,103
1395,0.2466666666666667,1.8222222222222224,47
1396,2.0,1.3,40
1397,1.0,1.0,65
1398,1.0,1.0,56
1399,1.0,1.0,86
1400,1.1363636363636362,1.4545454545454546,46
1401,1.0,1.7,58
1402,1.8,2.0,32
1403,1.0,1.0,91
1404,1.0,1.0,53
1405,1.0,1.0,61
1406,1.625,2.0,66
1407,1.0,1.0,79
1408,1.0,1.0,46
1409,0.9285714285714286,1.2142857142857142,23
1410,1.0,1.0,36
1411,1.0,1.0,53
1412,1.0,1.0,107
1413,0.925,1.05,106
1414,1.05,1.1916666666666667,66
1415,1.5,1.5,51
1416,1.0,1.0,63
1417,0.30000000000000004,1.8,86
1418,1.0,1.0,67
1419,1.0,1.0,24
1420,1.35,1.6666666666666667,70
1421,0.9954545454545455,1.6681818181818184,91
1422,0.6,1.7,53
1423,0.5,2.0,100
1424,1.0833333333333333,1.15,107
1425,1.1363636363636362,1.4545454545454546,65
1426,1.0,1.0,40
1427,1.0,1.0,59
1428,1.1931818181818181,1.6522727272727273,67
1429,0.5,1.9,76
1430,0.8333333333333334,1.0666666666666667,48
1431,1.0,1.0,60
1432,1.0,1.0,39
1433,1.0,1.0,75
1434,0.5,2.0,73
1435,1.0,1.0,44
1436,1.0,1.0,32
1437,0.95,1.0,66
1438,1.0,1.0,31
1439,1.0,1.0,71
1440,1.0,1.0,53
1441,1.0,1.0,51
1442,1.0,1.0,74
1443,1.0681818181818181,1.4272727272727272,82
1444,1.1125,1.5125,102
1445,1.05,1.7,64
1446,0.575,1.425,41
1447,1.0,1.0,71
1448,0.4,1.75,59
1449,1.0,1.0,41
1450,1.3181818181818181,1.4772727272727273,64
1451,1.0,1.0,21
1452,1.0,1.0,72
1453,1.0,1.3333333333333333,46
1454,0.85,2.0,59
1455,1.5,1.5,42
1456,1.6,2.0,68
1457,1.6333333333333333,1.4333333333333333,91
1458,0.19999999999999996,2.0,72
1459,1.0,1.0,64
1460,1.0,1.0,59
1461,1.0,1.1666666666666667,82
1462,1.7,1.5,28
1463,1.0837662337662337,1.353030303030303,106
1464,1.0,1.0,73
1465,0.6,1.6,95
1466,1.0,2.0,36
1467,1.0,1.0,29
1468,1.0,1.0,39
1469,1.0,1.0,64
1470,1.0,1.0,29
1471,0.9333333333333333,1.6,64
1472,1.0,1.0,19
1473,0.5,1.5,58
1474,1.5,2.0,58
1475,1.0,1.25,27
1476,1.0,1.0,63
1477,1.0,1.0,46
1478,1.1363636363636362,1.4545454545454546,57
1479,1.475,1.925,70
1480,1.0,1.0,62
1481,1.25,1.85,38
1482,0.6,1.7,33
1483,1.1333333333333333,1.4333333333333333,96
1484,0.3666666666666666,1.7000000000000002,113
1485,1.0,1.0,63
1486,1.2,1.2,75
1487,1.0625,1.4375,74
1488,0.5,1.7,63
1489,0.9,1.4333333333333333,40
1490,0.5,1.5,51
1491,0.6,1.55,86
1492,1.2787878787878788,1.3666666666666667,61
1493,1.4166666666666667,1.5833333333333335,29
1494,1.0,1.6,52
1495,1.0,1.0,91
1496,1.2181818181818183,1.3272727272727272,74
1497,1.0,1.0,73
1498,1.7,1.6,28
1499,1.4,1.9,73
1500,1.25,1.3333333333333333,96
1501,1.0,1.0,50
1502,0.5875000000000001,1.5208333333333333,65
1503,1.0,1.0666666666666667,64
1504,1.0,1.15,76
1505,1.7,1.5,71
1506,1.0,1.0,36
1507,1.8,1.4,20
1508,1.0825396825396825,1.2365079365079366,110
1509,1.1363636363636362,1.4545454545454546,80
1510,1.225,1.325,100
1511,1.0,1.0,35
1512,1.0,1.0,63
1513,1.0,1.0,57
1514,1.0,1.0,68
1515,1.136111111111111,1.702777777777778,103
1516,0.6,1.4,23
1517,1.0,1.0,62
1518,1.0,1.0,73
1519,1.4681818181818183,1.6772727272727272,32
1520,1.2,1.1,65
1521,1.1363636363636362,1.4545454545454546,74
1522,1.5,1.175,92
1523,1.0,1.0,82
1524,1.0,1.0,46
1525,0.5,1.75,90
1526,0.19999999999999996,2.0,76
1527,1.3681818181818182,1.6772727272727272,29
1528,1.0666666666666667,1.8333333333333335,71
1529,1.0,1.0,34
1530,1.0,1.0,84
1531,1.0,1.0,84
1532,0.4,1.9,65
1533,1.0,1.0,74
1534,1.0,1.0,55
1535,1.0,1.0,89
1536,1.0,1.0,70
1537,1.425,1.5333333333333332,61
1538,1.575,1.6166666666666667,47
1539,1.0,1.0,66
1540,1.0,1.0,69
1541,1.0,1.0,77
1542,0.85,1.9,43
1543,1.0,1.0,70
1544,1.1,2.0,53
1545,1.0,1.0,54
1546,0.30000000000000004,2.0,66
1547,1.2,1.4,127
1548,1.3181818181818181,1.7272727272727273,39
1549,1.0,1.0,49
1550,1.1666666666666667,1.3333333333333333,53
1551,1.0,1.0,69
1552,1.0,1.0,50
1553,1.0,1.0,43
1554,1.25,1.3333333333333333,66
1555,1.0,1.0,69
1556,0.8444444444444444,1.288888888888889,50
1557,1.0166666666666666,1.0666666666666667,110
1558,0.85,1.25,70
1559,0.30000000000000004,2.0,57
1560,1.25,2.0,66
1561,1.1,1.65,77
1562,0.85,1.7,73
1563,1.0,1.0,58
1564,0.9375,1.3375,62
1565,1.2,1.1,41
1566,1.0,1.0,70
1567,0.4999999999999999,1.8666666666666667,82
1568,1.0,1.0,31
1569,1.0,1.0,62
1570,1.0,1.75,73
1571,1.2467532467532467,1.5357142857142856,76
1572,1.0,1.0,60
1573,1.4166666666666667,1.5833333333333335,30
1574,0.5,1.5,77
1575,1.0,1.0,41
1576,1.0,1.0,39
1577,1.0,1.0,46
1578,1.1666666666666667,1.5333333333333332,101
1579,0.825,1.2,110
1580,0.75,1.5,102
1581,1.3,1.9,59
1582,1.2666666666666666,1.3,48
1583,1.1666666666666667,1.3333333333333333,58
1584,1.3333333333333333,1.5416666666666665,85
1585,1.1785714285714286,1.3241758241758241,52
1586,1.0,1.0,81
1587,1.0,1.0,66
1588,1.6,2.0,56
1589,1.5,2.0,23
1590,1.0,1.0,35
1591,1.0,1.0,40
1592,1.45,1.5,46
1593,1.0,1.0,95
1594,1.25,1.3214285714285714,100
1595,0.6,1.7,75
1596,1.0,1.0,64
1597,1.0,1.0,36
1598,1.0,1.0,47
1599,1.0,1.0,58
1600,1.05,1.5,69
1601,1.0,1.0,76
1602,1.0787337662337662,1.2505411255411256,148
1603,0.30000000000000004,1.9,36
1604,1.0,1.0,70
1605,1.0,1.0,54
1606,2.0,2.0,62
1607,1.0,1.0,79
1608,1.0,1.5,66
1609,1.8,1.75,40
1610,1.3,1.1,52
1611,1.025,1.6,74
1612,1.25,1.85,79
1613,1.25,1.25,59
1614,1.084848484848485,1.2606060606060607,100
1615,1.0,1.0,43
1616,0.7333333333333334,1.5666666666666669,78
1617,1.0,1.0,60
1618,1.25,1.3333333333333333,41
1619,1.0,1.0,50
1620,1.0,1.0,29
1621,1.0,1.0,62
1622,1.0,1.1833333333333333,68
1623,1.1166666666666667,1.6666666666666665,67
1624,1.0,2.0,52
1625,1.0,1.0,68
1626,1.0,1.0,55
1627,1.0,1.0,59
1628,1.0,1.25,81
1629,1.0,1.0,33
1630,1.0416666666666667,1.3833333333333333,62
1631,0.8375,1.6333333333333333,65
1632,0.8125,1.5,98
1633,1.0,1.0,24
1634,1.5,1.2125,72
1635,0.9,1.2,74
1636,0.8125,1.5,41
1637,1.0,1.0,25
1638,1.0,1.0,56
1639,1.6,1.8,94
1640,1.2431818181818182,1.5522727272727272,88
1641,1.2121212121212122,1.3181818181818181,38
1642,1.0,1.0,37
1643,1.8,1.75,75
1644,1.0,1.0,58
1645,1.0,1.0,39
1646,1.2166666666666668,1.8333333333333333,80
1647,1.0,1.0,69
1648,1.0,1.1666666666666667,47
1649,0.6000000000000001,1.6,71
1650,1.1222222222222222,1.3083333333333333,67
1651,1.0,1.0,69
1652,1.0,1.0,65
1653,1.0,2.0,103
1654,1.0,1.0,76
1655,1.0,1.0,47
1656,1.0,1.0,49
1657,1.8,2.0,78
1658,1.0,1.0,70
1659,1.0,1.0,47
1660,1.0,1.0,60
1661,1.0,1.0,66
1662,1.0,1.0,41
1663,1.0,1.0,76
1664,1.2,1.1,86
1665,1.55,1.35,76
1666,1.0,1.0,37
1667,1.2,1.2333333333333334,92
1668,1.0,1.0,74
1669,1.0,1.0,59
1670,1.0,1.0,66
1671,1.018181818181818,1.2772727272727273,44
1672,1.5,2.0,51
1673,1.0,1.0,74
1674,1.1,1.8,65
1675,0.30000000000000004,1.8,102
1676,1.0,1.0,74
1677,0.8375,1.2625,69
1678,1.0,1.0,47
1679,1.0,1.0,65
1680,1.0,1.0,21
1681,0.30000000000000016,1.6666666666666665,36
1682,0.9944444444444445,1.5055555555555555,26
1683,1.0,1.0,56
1684,1.0,1.0,81
1685,1.3681818181818182,1.6772727272727272,74
1686,0.85,1.4,42
1687,0.9181818181818182,1.5272727272727273,69
1688,0.5,1.5,72
1689,0.8,1.2,72
1690,1.0,1.75,59
1691,1.2083333333333333,1.6666666666666667,70
1692,1.175,1.35,43
1693,1.0,1.0,34
1694,1.0,1.0,61
1695,2.0,1.3,50
1696,1.0681818181818181,1.2272727272727273,61
1697,1.2,1.6,84
1698,1.0666666666666667,1.6,76
1699,1.1363636363636362,1.4545454545454546,58
1700,0.7,1.6,45
1701,1.5,1.75,64
1702,1.0,1.0,57
1703,1.0,1.0,94
1704,1.0,1.0,35
1705,1.55,1.65,64
1706,0.8,1.1,55
1707,0.7,1.2,89
1708,1.5,1.5,77
1709,0.95625,1.45,65
1710,1.1,1.1,73
1711,0.7083333333333333,1.5416666666666665,56
1712,1.0,1.0,74
1713,1.0,1.0,67
1714,1.0,1.0,44
1715,1.1363636363636362,1.4545454545454546,63
1716,1.0,1.0,88
1717,1.0,1.1,60
1718,1.2857142857142856,1.5357142857142856,55
1719,1.0,1.0,45
1720,1.0,1.0,29
1721,1.0,1.0,51
1722,1.0,1.375,87
1723,0.8,1.8,69
1724,1.0,1.0,107
1725,1.0,1.0,67
1726,1.0,1.0,29
1727,1.1458333333333333,1.4833333333333334,45
1728,1.0,1.0,21
1729,1.1363636363636362,1.4545454545454546,44
1730,2.0,1.3,48
1731,1.0,1.0,66
1732,1.0,1.5,61
1733,0.5,2.0,110
1734,0.6333333333333333,1.4333333333333333,122
1735,1.0,1.0,56
1736,0.6,1.4,25
1737,0.5,2.0,70
1738,1.0,1.0,65
1739,1.0,1.0,83
1740,1.35,1.5,86
1741,1.0,1.0,65
1742,1.4333333333333333,1.8333333333333335,59
1743,1.0,1.0,82
1744,1.2,1.3,28
1745,1.525,1.6666666666666665,64
1746,1.0,1.0,73
1747,1.0,1.0,49
1748,1.8,1.4,61
1749,1.5,1.7,58
1750,0.8962962962962963,1.1925925925925926,94
1751,1.0,1.25,49
1752,1.0,1.0,56
1753,0.8,1.0,57
1754,0.5,2.0,66
1755,1.2,1.35,41
1756,1.6,1.9,58
1757,1.0,1.5,55
1758,1.0,1.0769230769230769,69
1759,1.0,1.0,80
1760,1.0,1.0,65
1761,1.0,1.0,37
1762,1.0,1.0,70
1763,1.2314814814814814,1.6462962962962964,83
1764,1.0,1.0,45
1765,1.5,1.8333333333333335,71
1766,0.8787878787878788,1.4515151515151514,87
1767,1.0,1.0,55
1768,1.1363636363636362,1.4545454545454546,63
1769,0.9,1.25,46
1770,1.0,1.0,77
1771,1.0,1.0666666666666667,62
1772,1.0,1.0,86
1773,1.3333333333333333,1.1333333333333333,50
1774,1.0,2.0,106
1775,1.8,1.2,64
1776,1.0833333333333333,1.358974358974359,95
1777,1.0,1.0,40
1778,1.0,1.0,76
1779,1.0,1.0,63
1780,0.6814814814814815,1.451851851851852,57
1781,1.125,1.6,64
1782,0.5,2.0,33
1783,1.0,1.0,69
1784,1.0,1.0,91
1785,1.8,2.0,75
1786,1.0166666666666666,1.5666666666666667,64
1787,0.85,1.3,74
1788,1.375,1.75,54
1789,0.9166666666666666,1.2166666666666668,117
1790,0.8125,1.5,79
1791,1.0,1.0,48
1792,1.25,1.3333333333333333,47
1793,1.0,1.0,86
1794,1.0333333333333334,1.0666666666666667,58
1795,1.0,1.0,79
1796,1.0,1.0,71
1797,1.5,1.5,88
1798,1.1363636363636362,1.4545454545454546,55
1799,1.5,2.0,27
1800,1.25,1.25,117
1801,1.0,1.0,55
1802,1.0,1.0,55
1803,1.1,1.15,101
1804,1.0,1.0,58
1805,1.0,1.0,54
1806,1.0,1.0,45
1807,1.0,1.3571428571428572,69
1808,1.2,1.35,61
1809,0.9333333333333333,1.6,46
1810,0.8,1.3666666666666667,94
1811,1.0,1.0,74
1812,1.125,1.2041666666666666,85
1813,0.6833333333333333,1.5333333333333332,67
1814,1.5,1.5,79
1815,1.0681818181818181,1.5522727272727272,84
1816,1.0,1.3125,70
1817,1.5,1.5,95
1818,1.1363636363636362,1.4545454545454546,77
1819,1.0,1.0,108
1820,1.0,1.0,69
1821,1.0454545454545454,1.5404040404040404,80
1822,1.1681818181818182,1.7272727272727273,65
1823,0.8444444444444444,1.288888888888889,75
1824,0.9333333333333333,1.6,66
1825,1.0681818181818181,1.2772727272727273,65
1826,1.0,1.0,53
1827,1.0,1.0,59
1828,0.9666666666666667,1.2833333333333332,123
1829,1.0,1.0,30
1830,1.0,1.0,26
1831,1.1,1.4,55
1832,0.8444444444444444,1.288888888888889,76
1833,1.4,1.6,84
1834,1.0,1.0,73
1835,1.175,1.475,75
1836,1.0,1.0,89
1837,1.0,1.5,26
1838,1.2787878787878788,1.5515151515151515,84
1839,1.0,1.0,34
1840,1.25,1.85,78
1841,1.5,1.55,74
1842,1.1,1.6666666666666665,104
1843,1.0,1.0666666666666667,55
1844,1.3,1.0,88
1845,1.0,1.0,47
1846,1.1363636363636362,1.4772727272727273,39
1847,0.9872159090909091,1.7386363636363638,58
1848,1.0,1.0,46
1849,1.3333333333333333,1.3,45
1850,0.975,1.2,41
1851,1.5,2.0,50
1852,1.15,1.45,106
1853,1.0994318181818181,1.4772727272727273,78
1854,0.8,1.5,64
1855,1.0,1.0,107
1856,1.0,1.5,14
1857,1.0,1.0,75
1858,1.0,1.0,52
1859,1.0,1.0,71
1860,1.1875,1.1125,62
1861,1.0,1.0,52
1862,1.0,1.0,55
1863,1.0,1.3,40
1864,1.125,1.1666666666666667,45
1865,1.0,1.0,60
1866,1.15,1.4,51
1867,0.975,1.125,64
1868,1.0,1.0833333333333333,63
1869,0.6875,2.0,78
1870,1.0,1.0,47
1871,1.1363636363636362,1.4545454545454546,67
1872,2.0,1.3,62
1873,1.0,1.0,45
1874,1.0,1.0,40
1875,1.0,1.0,55
1876,1.4166666666666667,1.5833333333333335,89
1877,0.5,2.0,84
1878,1.0,1.0,51
1879,1.1931818181818181,1.393939393939394,56
1880,1.0681818181818181,1.2606060606060607,72
1881,1.5,1.5,45
1882,1.0,1.0,64
1883,1.0,1.0,78
1884,1.15,1.35,45
1885,0.5,1.55,39
1886,1.3333333333333333,1.5,27
1887,1.1,1.4,50
1888,1.0,1.0,78
1889,1.5,1.5,60
1890,1.0,1.0,40
1891,0.95,1.1,68
1892,0.5,2.0,27
1893,1.35,1.55,55
1894,0.7,1.1,59
1895,1.0,1.0,40
1896,1.43125,1.45,69
1897,1.0,1.0,37
1898,0.75,1.5,47
1899,1.3181818181818181,1.643939393939394,40
1900,1.0,1.25,71
1901,1.0,1.0,43
1902,1.0,1.0,75
1903,1.0,1.25,73
1904,1.0,1.0,77
1905,1.0,1.0,51
1906,0.0,2.0,25
1907,1.0,1.0,70
1908,1.25,1.3333333333333333,58
1909,0.8444444444444444,1.288888888888889,43
1910,1.0625,1.5,85
1911,1.0,1.0,46
1912,1.0,1.0666666666666667,72
1913,1.0,1.0,36
1914,1.0,1.0,60
1915,1.0,1.65,33
1916,1.225,1.45,29
1917,1.0,1.0,67
1918,1.0,1.0,45
1919,1.0375,1.5875,82
1920,0.9681818181818181,1.4272727272727272,52
1921,1.7,1.6,54
1922,1.2,1.2,83
1923,1.0,1.0,69
1924,1.0,1.0,81
1925,1.8,1.75,58
1926,1.0,1.0,66
1927,1.0,1.0,72
1928,1.0,1.0,30
1929,1.0,1.0,64
1930,1.35,1.3,78
1931,1.3181818181818181,1.643939393939394,75
1932,1.0,1.0,75
1933,1.0,1.1,83
1934,1.0,1.0,34
