,polarity,subjectivity,length
1005,1.3250000000000002,1.4833333333333334,62
1006,0.8,1.8,83
1007,1.0,1.0,56
1008,1.0,1.0,24
1009,1.4,1.6333333333333333,60
1010,0.9483333333333334,1.3183333333333334,93
1011,1.1931818181818181,1.393939393939394,57
1012,1.0,1.0,66
1013,1.00625,1.35,87
1014,1.25,1.5046296296296298,87
1015,1.0,1.0,61
1016,1.0,1.0,48
1017,1.0,1.0,49
1018,0.9,1.35,77
1019,0.4999999999999999,1.8666666666666667,88
1020,1.0,1.0,74
1021,0.9333333333333333,1.3333333333333333,66
1022,1.0,1.0,45
1023,1.5,1.6,80
1024,0.6666666666666667,1.6666666666666665,68
1025,0.9222222222222222,1.3444444444444446,48
1026,1.0,1.0,64
1027,1.1666666666666667,1.5166666666666666,65
1028,0.8,1.0,53
1029,1.05,1.6,94
1030,0.975,1.125,81
1031,1.1363636363636362,1.4545454545454546,66
1032,1.2,2.0,77
1033,1.0,1.0,57
1034,1.0,1.0,57
1035,1.0,1.0,64
1036,1.25,1.4,76
1037,0.7,1.1,68
1038,1.312121212121212,1.584848484848485,115
1039,0.9,1.15,57
1040,0.95,1.65,32
1041,1.0,1.0,28
1042,1.0,1.0,54
1043,0.8,1.05,64
1044,0.95,1.2166666666666668,59
1045,0.95,1.2,90
1046,1.0,1.0,63
1047,1.0,1.0,60
1048,1.0,1.0,29
1049,0.85,1.25,88
1050,0.5694444444444444,1.4805555555555556,87
1051,1.2333333333333334,1.6333333333333333,73
1052,1.0,1.0,29
1053,1.05,1.2,85
1054,0.6,1.75,63
1055,1.0,1.0,66
1056,1.4,1.8,65
1057,1.0,1.0,37
1058,1.5,1.8333333333333335,96
1059,1.25,1.25,70
1060,1.6,2.0,80
1061,1.3333333333333333,1.5,76
1062,1.0,1.0,75
1063,1.0,1.0,74
1064,1.5,1.75,52
1065,1.0,1.0625,66
1066,1.1,1.3,76
1067,1.4,1.4083333333333332,47
1068,1.3,1.1,47
1069,1.0,1.5,73
1070,1.0,1.0,65
1071,1.0,1.1,43
1072,1.05,1.1916666666666667,57
1073,1.0,2.0,42
1074,1.0,1.0,48
1075,1.0,1.0,56
1076,1.0,1.0,42
1077,0.8,1.0,102
1078,0.9714285714285714,1.250595238095238,93
1079,1.1,1.2,66
1080,1.0,1.0,47
1081,1.25,1.3333333333333333,72
1082,1.0,1.0,66
1083,1.0875,1.575,104
1084,1.2,1.2,54
1085,1.0,1.0,70
1086,0.7,1.4,84
1087,1.1,1.3,50
1088,0.2857142857142857,1.8571428571428572,64
1089,1.1,1.3,85
1090,1.0,2.0,77
1091,1.0,2.0,73
1092,1.5,2.0,64
1093,1.0,1.0,66
1094,1.0,1.0,55
1095,1.45,1.6,76
1096,1.6,2.0,81
1097,1.1111111111111112,1.3111111111111111,65
1098,1.0,1.0,65
1099,1.5,1.9,58
1100,1.0,1.0,33
1101,0.9952020202020202,1.2108585858585859,79
1102,1.0,1.0,57
1103,1.16,1.54,92
1104,0.7,1.2,76
1105,1.0,1.0,86
1106,0.9333333333333333,1.2083333333333333,40
1107,1.0,1.0,75
1108,0.9,1.4,80
1109,0.30000000000000004,2.0,91
1110,1.5,1.6,37
1111,0.9,1.1,85
1112,1.0,1.0,63
1113,1.0,1.0,13
1114,1.25,1.25,65
1115,1.5,1.6,43
1116,1.85,1.4500000000000002,47
1117,0.974025974025974,1.603896103896104,74
1118,1.4375,1.625,20
1119,1.1363636363636362,1.4545454545454546,57
1120,1.1,1.45,58
1121,1.6583333333333332,1.7916666666666667,88
1122,1.0,1.5,43
1123,1.8,1.75,59
1124,1.0,1.0,16
1125,1.0,1.0,27
1126,1.35,1.65,75
1127,1.0,1.0,80
1128,1.3,1.5,103
1129,1.35,1.65,70
1130,1.0,1.5,48
1131,0.5,2.0,79
1132,1.0,1.0,49
1133,1.7,1.6,31
1134,1.375,1.625,50
1135,1.0,1.0,54
1136,1.0,1.0,74
1137,0.8,1.4,62
1138,1.1363636363636362,1.5,71
1139,0.6666666666666667,2.0,45
1140,1.1363636363636362,1.4545454545454546,51
1141,0.7083333333333333,1.5416666666666665,64
1142,0.90625,1.375,52
1143,1.0,1.3,67
1144,1.0,1.0,79
1145,0.8681818181818182,1.5272727272727273,53
1146,1.0,1.0,28
1147,1.0,1.0,85
1148,1.0,1.0,23
1149,1.0,1.0,88
1150,0.5,2.0,76
1151,1.0625,1.3125,52
1152,1.0,1.0,18
1153,1.35,1.35,68
1154,1.0,1.0,28
1155,1.0,1.0,105
1156,1.125,1.4916666666666667,71
1157,1.1666666666666667,1.4333333333333333,76
1158,1.1666666666666667,1.3333333333333333,50
1159,1.0,1.0,60
1160,1.2857142857142856,1.5357142857142856,86
1161,1.2,1.1,78
1162,1.0,1.5,87
1163,1.0,1.0,66
1164,1.0,1.0,49
1165,1.0,1.0,44
1166,1.75,1.45,53
1167,1.1363636363636362,1.4545454545454546,56
1168,1.0,1.4,71
1169,1.05,1.5,42
1170,1.7,1.9,66
1171,0.7,1.2,70
1172,0.6,1.4,45
1173,1.0,1.0,76
1174,1.0,1.0,62
1175,0.7,1.8,71
1176,1.0,1.0,67
1177,1.0,1.0,32
1178,1.375,1.725,69
1179,1.0,1.0,54
1180,1.0916666666666666,1.3083333333333333,45
1181,1.0,1.0,61
1182,0.7333333333333334,1.6416666666666666,93
1183,1.0,1.0,74
1184,0.4,1.9,65
1185,1.0,1.0,62
1186,0.9,1.7,55
1187,0.9,1.1,58
1188,1.0,1.0,35
1189,1.2,1.2,78
1190,1.0,1.0,36
1191,1.0,1.0,57
1192,1.0,1.3,71
1193,1.1,1.2,71
1194,1.0,1.0,36
1195,1.0,1.0,80
1196,1.2,1.2,50
1197,1.0,1.0,74
1198,1.0,1.1,62
1199,1.0,1.0,72
1200,1.2,1.5,28
1201,1.1,1.4,69
1202,1.0,1.0,66
1203,1.0,1.0,36
1204,0.6666666666666667,2.0,70
1205,1.0,1.0,67
1206,1.0909090909090908,1.303030303030303,80
1207,1.0,1.0,51
1208,1.0,1.0,42
1209,1.0,1.0,40
1210,1.0,1.0,57
1211,1.0,1.0,46
1212,1.0,1.0,43
1213,0.8,1.4,69
1214,1.0,1.0,84
1215,1.2166666666666668,1.45,66
1216,1.0,1.0,66
1217,1.0,1.0,77
1218,1.0,1.0,40
1219,1.25,1.35,99
1220,1.3,1.0,68
1221,1.475,1.8,78
1222,0.65,1.35,92
1223,0.4,2.0,55
1224,1.0,1.0,14
1225,1.0,1.65,56
1226,1.0,1.0,66
1227,1.6,2.0,39
1228,1.5,2.0,68
1229,0.9,2.0,43
1230,0.8,1.3,65
1231,1.0,1.3571428571428572,67
1232,1.6,1.8,31
1233,1.0681818181818181,1.2272727272727273,102
1234,1.0,1.0,36
1235,1.1,1.3,59
1236,1.0,1.0,32
1237,1.5,2.0,72
1238,1.0,1.0,69
1239,0.7,1.2,103
1240,1.0,1.0,65
1241,1.0,1.0,74
1242,0.8333333333333334,1.4333333333333333,61
1243,1.0,1.1666666666666667,68
1244,1.1363636363636362,1.4545454545454546,83
1245,1.0,1.0,92
1246,1.0,1.0,24
1247,1.5,1.5,46
1248,1.0,1.0,70
1249,0.8444444444444444,1.288888888888889,51
1250,1.0,1.0,59
1251,1.4181818181818182,1.5272727272727273,63
1252,0.5,2.0,65
1253,0.8333333333333334,1.4333333333333333,20
1254,1.05,1.4,79
1255,1.2,1.2,80
1256,1.0,1.0,55
1257,1.025,1.25,98
1258,2.0,2.0,39
1259,1.1363636363636362,1.4545454545454546,54
1260,1.0,1.0,78
1261,1.0,1.0,34
1262,0.9,1.1,61
1263,1.0,1.0,72
1264,1.0,1.0,57
1265,1.0,1.0,31
1266,1.0,1.0,81
1267,1.0,1.0,28
1268,1.5,1.5,48
1269,1.0,1.5,62
1270,1.0,1.0,82
1271,1.0,1.125,97
1272,1.0,1.0,65
1273,1.0,1.0,47
1274,1.0,1.0,59
1275,1.0,1.0,20
1276,0.0,2.0,33
1277,1.0,1.0,23
1278,0.19999999999999996,1.9,40
1279,1.0,1.0,71
1280,1.1363636363636362,1.4545454545454546,42
1281,0.8333333333333334,1.4333333333333333,26
1282,0.8,1.0,72
1283,1.5,1.8333333333333335,54
1284,1.0,1.0,68
1285,1.0,1.0,77
1286,1.0,1.0,41
1287,1.1,1.4,88
1288,1.0,1.1,71
1289,1.2,1.3,66
1290,1.0,1.0,74
1291,0.675,1.7944444444444443,74
1292,1.0,1.1,44
1293,1.0,1.0,27
1294,1.0,1.0,79
1295,2.0,2.0,47
1296,1.0,1.0,22
1297,1.1363636363636362,1.4545454545454546,51
1298,1.362121212121212,1.668181818181818,111
1299,0.8055555555555556,1.4416666666666667,74
1300,1.1,1.35,42
1301,1.5,1.6,62
1302,0.30000000000000016,1.6666666666666665,42
1303,1.5,1.5,77
1304,1.8,1.75,34
1305,0.8,1.4,54
1306,1.0,1.0,68
1307,0.0,2.0,72
1308,1.25,1.3,74
1309,1.1681818181818182,1.2772727272727273,75
1310,1.0,1.0,49
1311,1.0,1.05,75
1312,1.0,1.0,51
1313,1.0,1.0,66
1314,0.8,2.0,77
1315,0.875,1.375,61
1316,1.0,1.0,58
1317,0.5,2.0,36
1318,1.7,1.9,80
1319,0.85,1.25,71
1320,0.8229166666666667,1.2833333333333332,47
1321,0.8333333333333334,2.0,53
1322,1.1666666666666667,1.4285714285714286,67
1323,1.0,1.0,53
1324,1.0,1.0,62
1325,0.9481481481481482,1.4379629629629629,68
1326,1.1,1.4,54
1327,1.0,1.0,70
1328,1.0,1.25,64
1329,1.0,1.0,77
1330,1.2,1.2,73
1331,1.0,1.0,55
1332,1.0,1.0,85
1333,1.5,1.55,66
1334,0.8444444444444444,1.288888888888889,54
1335,1.0,1.0,61
1336,1.0,1.0,30
1337,1.0,2.0,37
1338,1.25,1.85,41
1339,1.0,1.1,57
1340,1.128125,1.575,85
1341,1.0,1.0,35
1342,1.5,1.55,61
1343,1.0,1.0,117
1344,0.5,2.0,65
1345,1.2857142857142856,1.5357142857142856,48
1346,1.0,2.0,77
1347,1.0,1.0,77
1348,1.2142857142857142,1.5,102
1349,1.3681818181818182,1.7,74
1350,1.2,1.4,93
1351,1.0,1.0,73
1352,0.4,1.9,65
1353,1.0,1.0,53
1354,1.7,1.9,51
1355,0.4999999999999999,1.8666666666666667,75
1356,1.1363636363636362,1.4545454545454546,36
1357,1.0,1.0,73
1358,1.4375,1.875,94
1359,1.0,1.0,26
1360,1.0,1.0,65
1361,0.95,1.75,54
1362,1.3,1.45,69
1363,1.0,1.0,78
1364,1.0,1.0,66
1365,1.0,1.0,65
1366,1.0,1.0,83
1367,1.0,1.0,74
1368,1.0,2.0,63
1369,1.0,1.1634615384615385,91
1370,0.8,1.4,44
1371,1.0,1.0,35
1372,1.0,1.0,69
1373,1.2,1.4,52
1374,0.9166666666666666,1.4666666666666668,62
1375,1.0,1.0,47
1376,0.8,1.3,59
1377,1.0,2.0,61
1378,1.0,1.0,36
1379,1.0,2.0,53
1380,0.9,1.6,56
1381,0.5,1.6666666666666665,52
1382,1.0,1.0,37
1383,1.2916666666666667,1.6833333333333331,112
1384,1.2,1.3,53
1385,1.0,1.0,65
1386,0.8,1.7,84
1387,1.1363636363636362,1.4545454545454546,28
1388,0.7,1.1,38
1389,1.1,2.0,92
1390,0.5666666666666667,1.4833333333333334,60
1391,1.1363636363636362,1.5,97
1392,1.3,1.4416666666666667,95
1393,0.955,1.52,73
1394,1.1666666666666667,1.3333333333333333,58
1395,1.25,1.3,72
1396,1.0,1.0,49
1397,1.0,1.0,89
1398,0.9,1.4,100
1399,0.85,1.2,38
1400,1.0,1.0,72
1401,1.0,1.0,59
1402,1.3875,1.725,75
1403,1.0,1.0,58
1404,0.6000000000000001,1.4666666666666666,66
1405,1.125,1.45,46
1406,1.0,1.0,61
1407,1.0,1.0,33
1408,1.5,2.0,61
1409,1.2222222222222223,1.6444444444444444,49
1410,0.8444444444444444,1.288888888888889,56
1411,1.2333333333333334,1.4666666666666666,117
1412,1.1888888888888889,1.7000000000000002,80
1413,1.0,1.0666666666666667,59
1414,1.0,1.0,73
1415,1.275,1.7,96
1416,1.0,1.0,87
1417,1.0,1.0,31
1418,1.0,1.0,35
1419,0.6,1.6,50
1420,1.1363636363636362,1.4545454545454546,64
1421,1.0,1.0,73
1422,1.0,1.0,59
1423,1.0,1.0333333333333334,54
1424,1.0681818181818181,1.2897727272727273,24
1425,0.5,1.6666666666666665,36
1426,1.0,1.0,50
1427,1.0,1.0,36
1428,1.4,1.5,76
1429,0.9666666666666667,1.3222222222222222,82
1430,1.0,1.5,67
1431,1.6,2.0,70
1432,1.0,1.0,75
1433,1.0,1.0,68
1434,1.342857142857143,1.5178571428571428,84
1435,1.0,1.0,40
1436,1.0,1.0,63
1437,1.0,1.25,86
1438,1.0,1.0,35
1439,1.0,1.0,78
1440,1.0,1.1,87
1441,1.0,1.0,44
1442,1.0,1.0714285714285714,61
1443,1.25,1.5,99
1444,1.0,1.0,80
1445,0.25,1.75,52
1446,0.40625,1.75,41
1447,1.1363636363636362,1.4545454545454546,49
1448,1.0,1.0,77
1449,1.0,1.0,32
1450,1.0,1.0,34
1451,1.0,1.0,62
1452,1.0,1.0,91
1453,1.0,1.0,65
1454,0.9,1.2,110
1455,1.0,1.25,50
1456,1.0,1.0,34
1457,1.0,1.0,51
1458,0.8444444444444444,1.288888888888889,52
1459,1.0,1.0,57
1460,1.0,1.0,65
1461,0.0,2.0,61
1462,1.35,1.4666666666666668,53
1463,0.875,1.675,77
1464,1.225,1.3,46
1465,1.0,1.0,51
1466,1.5,1.5,60
1467,1.0,1.1,43
1468,1.0,1.0,54
1469,0.5,1.5,40
1470,1.0,1.0,65
1471,1.1363636363636362,1.4545454545454546,50
1472,1.0,1.0,47
1473,1.0,1.0,78
1474,1.3333333333333333,1.8333333333333335,64
1475,1.8,1.75,16
1476,1.6,2.0,37
1477,0.9,1.2,56
1478,1.1,1.1,34
1479,1.1666666666666667,1.6666666666666665,82
1480,1.0,2.0,91
1481,1.0,1.0,24
1482,1.0,1.0,63
1483,1.0,1.0,52
1484,1.7,1.6,71
1485,0.8333333333333334,1.4333333333333333,88
1486,0.30000000000000016,1.6666666666666665,77
1487,1.1481818181818182,1.497272727272727,70
1488,0.825,1.95,54
1489,1.0,1.8,34
1490,1.0,1.0,45
1491,1.0,1.0,84
1492,1.0,1.0,71
1493,1.0666666666666667,1.0666666666666667,93
1494,0.7,1.4,38
1495,0.95,1.0,51
1496,1.0416666666666667,1.75,66
1497,1.0,1.625,73
1498,1.575,1.7,117
1499,1.0,1.0,41
1500,0.8500000000000001,1.95,55
1501,0.8333333333333334,1.1666666666666667,86
1502,1.0,1.0,26
1503,1.0,1.0,37
1504,1.0,1.0,51
1505,1.0,1.0,61
1506,1.0,1.0,37
1507,1.4,1.5,37
1508,0.8,1.6,82
1509,1.25,1.3333333333333333,56
1510,1.0,1.0,58
1511,1.25,1.3333333333333333,66
1512,0.8,1.0,54
1513,1.0,1.0,24
1514,1.0,1.0,42
1515,1.0,1.0,49
1516,1.0,1.0,73
1517,1.7,1.6,57
1518,1.5,2.0,78
1519,1.7000000000000002,1.7999999999999998,61
1520,1.3333333333333333,1.5,101
1521,1.0,1.0,26
1522,1.0,1.0,14
1523,0.19999999999999996,1.9,18
1524,1.0,1.0,74
1525,1.0666666666666667,1.1,81
1526,1.0,1.0,56
1527,1.0,1.0,40
1528,2.0,2.0,54
1529,1.0,1.75,51
1530,1.268181818181818,1.5272727272727273,75
1531,1.0,1.0,75
1532,1.0,1.0,66
1533,1.0,1.0,45
1534,1.0,1.0,60
1535,0.8,1.1,30
1536,1.0,1.0,71
1537,1.2857142857142856,1.5357142857142856,43
1538,1.1363636363636362,1.4545454545454546,46
1539,0.33333333333333337,2.0,37
1540,1.0,1.0,30
1541,0.8,1.0,72
1542,1.0,1.0,99
1543,1.2142857142857142,1.5714285714285714,56
1544,1.0,1.0,18
1545,1.3333333333333333,1.5,100
1546,1.0,1.0,49
1547,1.0,1.0,44
1548,1.6,1.7000000000000002,70
1549,1.2,1.1,37
1550,1.0,1.0,72
1551,1.0,1.0,43
1552,1.5,1.5,47
1553,1.275,1.6041666666666667,80
1554,0.3999999999999999,1.9,50
1555,1.3,1.2,47
1556,1.2,2.0,55
1557,1.0,1.0,98
1558,1.2,1.3,64
1559,1.0,1.0,71
1560,1.0,1.0,76
1561,1.0,1.5,62
1562,1.0,1.0,20
1563,1.0892857142857142,1.5714285714285714,63
1564,1.0,1.5,84
1565,1.25,1.3333333333333333,87
1566,1.2,1.3416666666666666,74
1567,1.05,1.2,92
1568,1.0,1.0,68
1569,0.8,1.35,31
1570,1.55,1.7,48
1571,1.0,1.0,78
1572,0.7,1.6,37
1573,1.0,1.0,73
1574,1.3181818181818181,1.5272727272727273,31
1575,1.0,1.0,70
1576,1.0,1.0,27
1577,1.0,1.0,52
1578,1.3571428571428572,1.5714285714285714,52
1579,1.7,1.6,54
1580,0.825,1.25,67
1581,1.0,1.0,60
1582,1.0,1.0,59
1583,1.6,1.9,72
1584,1.0,1.0,36
1585,1.0,1.4,74
1586,1.0,1.0,59
1587,1.0,1.4,55
1588,1.0,1.0,32
1589,0.5,1.5,96
1590,1.0,1.0,73
1591,1.0,1.0,39
1592,1.85,2.0,52
1593,1.0,1.5,62
1594,1.4166666666666667,1.5833333333333335,69
1595,1.7,1.8,60
1596,1.0,2.0,87
1597,1.0,1.0,27
1598,0.9,1.0,108
1599,1.0,1.0,60
1600,0.875,1.125,58
1601,1.0,1.375,80
1602,1.45,1.85,72
1603,1.0,1.0,100
1604,1.0,1.0,93
1605,0.8928571428571428,1.717857142857143,71
1606,1.2,1.6,58
1607,1.0,1.1666666666666667,66
1608,1.8,2.0,25
1609,1.6,1.9,65
1610,1.5,1.5,84
1611,1.7,1.8,66
1612,1.0,1.0,48
1613,1.0,1.0,50
1614,1.0,1.0,52
1615,1.0,1.625,54
1616,0.5,2.0,77
1617,1.25,1.9166666666666667,76
1618,1.3571428571428572,1.5714285714285714,48
1619,1.0,1.0,57
1620,1.0,1.0,37
1621,1.0,1.0,58
1622,1.0,1.25,25
1623,1.0,1.0,108
1624,1.0,1.0,54
1625,0.6,1.6,39
1626,1.7000000000000002,1.7999999999999998,47
1627,1.0,1.0,21
1628,1.1888888888888889,1.9,74
1629,1.0,1.0,75
1630,1.45,1.75,62
1631,0.5,1.2999999999999998,53
1632,0.7,1.2,54
1633,0.9,1.1,62
1634,1.0,1.0,62
1635,1.0,1.0,50
1636,1.5,1.5333333333333332,61
1637,1.0,1.0,54
1638,1.0,1.0,87
1639,1.0,1.0,33
1640,1.0,2.0,56
1641,1.1363636363636362,1.4545454545454546,88
1642,1.0,1.0,63
1643,1.2,1.65,94
1644,0.4,2.0,76
1645,0.6,1.7,62
1646,1.5583333333333333,1.5916666666666668,30
1647,1.0,1.0,21
1648,1.5,1.4625,79
1649,1.075,1.2166666666666668,68
1650,1.25,1.3,66
1651,1.0,1.0,76
1652,0.9904040404040404,1.3717171717171717,54
1653,0.9,1.4,56
1654,1.11875,1.4375,78
1655,1.0,1.0,83
1656,1.45,1.6,56
1657,1.0,1.0,70
1658,1.0,1.0,46
1659,1.0,1.0,66
1660,0.9222222222222222,1.1444444444444444,62
1661,1.2,1.2,89
1662,1.0,1.0,110
1663,1.0,1.0,28
1664,0.8,1.2,73
1665,0.5,2.0,84
1666,1.0,1.5,37
1667,1.0,1.0,44
1668,1.0,1.0,40
1669,1.0,1.0,40
1670,1.6,2.0,51
1671,1.0,1.625,88
1672,1.4,1.6,90
1673,0.9,1.2,59
1674,1.0,1.0,82
1675,0.8,1.425,61
1676,1.2142857142857144,1.3571428571428572,62
1677,1.5,2.0,73
1678,1.4,1.6,62
1679,1.0,1.0,68
1680,1.0,1.5,57
1681,1.0,1.1,54
1682,1.5,1.5,48
1683,1.0,1.0,19
1684,1.16,1.54,40
1685,1.175,1.325,69
1686,0.75,1.55,68
1687,1.2,1.2,66
1688,1.0,1.0,40
1689,0.19999999999999996,2.0,58
1690,1.5,1.5,89
1691,1.0,1.75,34
1692,1.3181818181818181,1.7,65
1693,1.0,1.025,103
1694,1.0,2.0,43
1695,0.975,1.3166666666666667,33
1696,1.0,1.0,62
1697,1.3,2.0,33
1698,1.0,1.0,62
1699,1.0,1.0,37
1700,1.0,1.0,43
1701,0.9666666666666667,1.4333333333333333,73
1702,1.0,1.0,46
1703,1.0,1.0,64
1704,1.0,1.0,111
1705,1.0,1.0,53
1706,1.0,1.0,71
1707,2.0,1.3,88
1708,1.0,1.0,48
1709,1.0,1.0,62
1710,1.0,1.0,85
1711,0.6875,1.6875,28
1712,1.0,1.1,99
1713,1.0,1.0,65
1714,0.75,1.8,81
1715,1.0,1.0,72
1716,1.65,1.5,67
1717,1.0,1.0,60
1718,1.0,1.0,72
1719,1.3181818181818181,1.4772727272727273,59
1720,1.0,1.0,68
1721,0.7083333333333333,1.5416666666666665,37
1722,0.5,2.0,63
1723,1.0,1.0,110
1724,1.0,1.0,35
1725,1.0,1.0,76
1726,0.8,1.0,55
1727,1.0,1.0,86
1728,1.0,1.0,62
1729,1.4000000000000001,1.9,91
1730,1.0,1.0,44
1731,1.0,1.0,47
1732,1.1,1.3,76
1733,0.9166666666666666,1.7166666666666668,63
1734,1.0,1.0,56
1735,1.0,1.0,65
1736,1.3333333333333333,1.5,50
1737,1.3681818181818182,1.6772727272727272,63
1738,1.175,1.325,66
1739,1.0,1.0,22
1740,1.0,1.0,61
1741,1.0,1.0,85
1742,1.0,1.0,41
1743,1.0,1.0,117
1744,1.2666666666666666,1.596296296296296,35
1745,1.0,1.0,73
1746,1.0,1.25,70
1747,1.0,1.0,27
1748,1.2755555555555556,1.4855555555555555,83
1749,2.0,2.0,41
1750,1.0,1.0,55
1751,1.06875,1.5375,120
1752,0.20000000000000007,2.0,35
1753,1.0,1.0,60
1754,1.35,1.65,41
1755,1.0625,1.5,66
1756,1.5,1.2,64
1757,1.0,1.0,74
1758,1.375,1.75,36
1759,0.8865079365079365,1.2515873015873016,50
1760,1.25,1.5,85
1761,1.0,1.0,72
1762,0.8681818181818182,1.5772727272727272,66
1763,1.0,1.0,62
1764,1.25,1.3333333333333333,46
1765,1.0,1.0,101
1766,1.2,1.4,78
1767,1.0,1.0,60
1768,1.0,1.0,66
1769,0.6000000000000001,1.4583333333333333,94
1770,1.0,1.0,77
1771,1.0,1.0,121
1772,1.0,1.0,56
1773,1.5,1.8888888888888888,52
1774,1.0,1.1,60
1775,1.25,1.3333333333333333,58
1776,1.0,1.0,15
1777,1.2,1.3,67
1778,1.0,1.0,61
1779,1.0,1.0,36
1780,0.8333333333333334,1.4333333333333333,82
1781,1.5,2.0,58
1782,1.0,1.0,54
1783,1.0324675324675325,1.3344155844155843,57
1784,1.0,1.0,43
1785,1.3,1.4,51
1786,2.0,2.0,46
1787,0.9750000000000001,1.925,76
1788,1.35,1.65,66
1789,1.0,1.0,67
1790,0.9848484848484849,1.2606060606060607,72
1791,1.0,1.0,71
1792,1.1363636363636362,1.4545454545454546,84
1793,1.2467532467532467,1.512987012987013,56
1794,1.0,1.0,62
1795,1.1363636363636362,1.4545454545454546,85
1796,1.5,2.0,64
1797,1.0,1.0,53
1798,1.0,1.0666666666666667,53
1799,0.65,1.5,60
1800,1.0,1.0,41
1801,1.0,1.0,69
1802,0.95,1.8,71
1803,0.9454545454545454,1.3848484848484848,80
1804,0.9222222222222222,1.3944444444444444,84
1805,1.0,1.0,48
1806,1.1363636363636362,1.4545454545454546,59
1807,0.8,1.85,64
1808,0.8333333333333334,1.4333333333333333,60
1809,1.5,1.5,66
1810,1.1,1.6,35
1811,0.8,1.4,56
1812,1.15,1.2166666666666668,65
1813,1.0,1.0,50
1814,1.0,1.3,92
1815,1.0,1.05,67
1816,1.0,1.0,75
1817,1.2,1.3833333333333333,78
1818,0.7,1.2,73
1819,1.25,1.3125,71
1820,0.6,1.4,57
1821,0.75,1.4,59
1822,1.0,1.0,37
1823,0.85,1.4,89
1824,1.0,1.0,104
1825,1.0,1.1,113
1826,1.0,1.0,70
1827,1.35,1.55,35
1828,1.0,1.0,28
1829,1.0,1.0,39
1830,1.0,1.0,29
1831,1.0,1.0,22
1832,1.0,1.1,65
1833,0.6,1.6,66
1834,1.0,1.0,60
1835,0.9166666666666666,1.5444444444444443,71
1836,1.1,1.9,79
1837,0.8,1.5166666666666666,52
1838,1.25,1.5,73
1839,1.0,1.0,60
1840,1.0,1.0,45
1841,1.0,1.0,50
1842,1.0,1.0,58
1843,1.0,2.0,46
1844,1.4166666666666667,1.5833333333333335,29
1845,1.25,1.3333333333333333,59
1846,1.0,1.0,93
1847,1.0,1.0,21
1848,0.875,1.375,72
1849,1.4,1.375,54
1850,1.0,1.0,27
1851,1.0,1.0,91
1852,1.6,2.0,68
1853,1.0,1.0769230769230769,95
1854,1.0,1.0,87
1855,1.0,1.0,49
1856,1.0,1.0,68
1857,0.9777777777777777,1.0888888888888888,108
1858,1.5,1.5,53
1859,0.9,1.4,32
1860,1.0,1.0,31
1861,1.5,1.5,46
1862,0.9,1.0,85
1863,1.7,1.6,47
1864,1.25,1.45,64
1865,1.1,1.3,44
1866,1.0,1.0,90
1867,1.1166666666666667,1.8333333333333335,97
1868,1.0,1.0,65
1869,1.0,1.0,102
1870,1.05,1.7083333333333333,40
1871,1.375,1.775,56
1872,1.0,1.0,55
1873,0.6,1.6,43
1874,1.0,1.1,32
1875,1.0,1.0,44
1876,1.0,1.0,57
1877,1.0,1.0333333333333334,100
1878,0.8,1.3,70
1879,1.05,1.5,49
1880,1.0,2.0,72
1881,1.0,1.0,99
1882,1.1,1.3833333333333333,80
1883,1.0,1.0,62
1884,1.5,1.5,58
1885,1.6,2.0,74
1886,1.0,1.0,34
1887,0.98,1.47,76
1888,1.0,1.0,77
1889,1.0,1.0,66
1890,1.35,1.55,68
1891,1.25,1.25,67
1892,0.9,1.2,88
1893,0.8,1.35,139
1894,1.25,1.25,67
1895,1.0,1.625,98
1896,0.9,1.1,51
1897,1.0,1.05,82
1898,1.0,2.0,62
1899,0.6125,1.5625,53
1900,1.0,1.0,77
1901,1.0,1.0,58
1902,0.625,1.5,27
1903,1.0,1.0,61
1904,1.0,1.0,100
1905,1.0,1.1,48
1906,1.45,1.75,50
1907,1.1363636363636362,1.4545454545454546,42
1908,1.0952380952380953,1.2535714285714286,57
1909,1.2,1.2,74
1910,1.0,1.0,62
1911,0.9,1.6,63
1912,1.0,1.0,56
1913,1.0333333333333334,1.3833333333333333,55
1914,1.0,1.0,30
1915,1.0,1.0,43
1916,1.15625,1.75,69
1917,1.0,1.0,60
1918,1.0,1.0,50
1919,1.3,1.0,22
1920,1.7,1.6,70
1921,1.1363636363636362,1.4545454545454546,64
1922,1.0,1.3571428571428572,92
1923,1.25,1.3333333333333333,49
1924,1.0681818181818181,1.25,88
1925,1.0,1.0,55
1926,1.3,1.5,27
1927,1.3047619047619048,1.6,98
1928,1.0,1.0,67
1929,1.0,1.0,57
1930,0.6666666666666667,1.6666666666666665,62
1931,2.0,1.3,53
1932,1.0,1.0,55
1933,0.8,1.4,35
1934,1.0,1.0,41
1935,1.5,1.5,81
1936,1.1363636363636362,1.4545454545454546,122
1937,1.1363636363636362,1.4545454545454546,64
1938,1.5,1.75,30
1939,1.0,1.0,50
1940,0.8444444444444444,1.288888888888889,48
1941,1.0,1.0,51
1942,1.0,1.5,50
1943,1.5,1.5,60
1944,0.8,1.0,51
1945,1.0,1.0,69
1946,1.0,1.0,57
1947,0.9,1.1,53
1948,0.8,1.35,11
1949,1.0,1.125,117
1950,0.9431818181818181,1.6022727272727273,58
1951,1.1363636363636362,1.4545454545454546,46
1952,1.0931818181818183,1.4772727272727273,68
1953,1.4,1.6,62
